"$gap_width [um]","Freq [GHz]","R(cc1,cc1) [kOhm]","L(cc1,cc1) [nH]","C(cc1,cc1) [pF]","G(cc1,cc1) [mSie]"
2.5,0.0504135433070866,12.4480597011334,468.083331664724,161.018327542161,0.0500125035296384
2.5,0.0512006299212598,12.4480818117118,468.0821977411,161.016768867216,0.0508065456283932
2.5,0.0519877165354331,12.448104264306,468.081047994932,161.01523362379,0.0516007829683259
2.5,0.0527748031496063,12.4481270588976,468.079882357478,161.013721111629,0.052395213440492
2.5,0.0535618897637795,12.4481501954681,468.078700765151,161.012230661238,0.0531898349503614
2.5,0.0543489763779528,12.4481736739982,468.077503159086,161.010761632133,0.0539846454091267
2.5,0.055136062992126,12.4481974944685,468.076289484752,161.009313411211,0.0547796427270221
2.5,0.0559231496062992,12.4482216568589,468.075059691593,161.007885411237,0.0555748248084012
2.5,0.0567102362204724,12.4482461611492,468.07381373271,161.006477069434,0.0563701895484717
2.5,0.0574973228346457,12.4482710073186,468.072551564569,161.005087846167,0.0571657348315066
2.5,0.0582844094488189,12.448296195346,468.071273146733,161.003717223715,0.0579614585301775
2.5,0.0590714960629921,12.4483217252097,468.06997844163,161.002364705118,0.0587573585060653
2.5,0.0598585826771654,12.448347596888,468.068667414325,161.001029813106,0.0595534326110521
2.5,0.0606456692913386,12.4483738103586,468.067340032321,160.999712089086,0.0603496786893508
2.5,0.0614327559055118,12.448400365599,468.065996265383,160.998411092199,0.0611460945802897
2.5,0.062219842519685,12.4484272625861,468.064636085362,160.997126398431,0.061942678121416
2.5,0.0630069291338583,12.4484545012967,468.063259466053,160.995857599777,0.0627394271520434
2.5,0.0637940157480315,12.4484820817073,468.061866383042,160.994604303456,0.0635363395168536
2.5,0.0645811023622047,12.4485100037939,468.060456813589,160.993366131176,0.0643334130698997
2.5,0.065368188976378,12.4485382675321,468.059030736505,160.99214271843,0.0651306456783344
2.5,0.0661552755905512,12.4485668728975,468.057588132043,160.990933713847,0.0659280352264371
2.5,0.0669423622047244,12.4485958198652,468.056128981801,160.98973877857,0.0667255796192459
2.5,0.0677294488188976,12.4486251084098,468.054653268629,160.988557585671,0.0675232767862248
2.5,0.0685165354330709,12.4486547385061,468.053160976545,160.987389819603,0.0683211246847455
2.5,0.0693036220472441,12.448684710128,468.051652090654,160.986235175675,0.0691191213032745
2.5,0.0700907086614173,12.4487150232495,468.050126597082,160.985093359563,0.0699172646643027
2.5,0.0708777952755906,12.4487456778442,468.048584482902,160.98396408684,0.0707155528270881
2.5,0.0716648818897638,12.4487766738854,468.047025736079,160.982847082542,0.0715139838900871
2.5,0.072451968503937,12.448808011346,468.045450345409,160.981742080744,0.0723125559930314
2.5,0.0732390551181102,12.4488396901988,468.043858300467,160.98064882417,0.0731112673188007
2.5,0.0740261417322835,12.4488717104161,468.042249591559,160.979567063816,0.0739101160949294
2.5,0.0748132283464567,12.4489040719702,468.040624209674,160.978496558596,0.0747091005948849
2.5,0.0756003149606299,12.4489367748328,468.038982146445,160.97743707501,0.0755082191390164
2.5,0.0763874015748032,12.4489698189755,468.037323394108,160.976388386817,0.0763074700952868
2.5,0.0771744881889764,12.4490032043696,468.035647945463,160.975350274742,0.0771068518796512
2.5,0.0779615748031496,12.449036930986,468.033955793848,160.974322526181,0.0779063629563084
2.5,0.0787486614173228,12.4490709987956,468.032246933094,160.973304934933,0.0787060018376537
2.5,0.0795357480314961,12.4491054077687,468.030521357511,160.972297300942,0.07950576708399
2.5,0.0803228346456693,12.4491401578755,468.028779061846,160.971299430046,0.0803056573031018
2.5,0.0811099212598425,12.449175249086,468.027020041269,160.970311133748,0.0811056711496434
2.5,0.0818970078740157,12.4492106813697,468.02524429134,160.969332228993,0.0819058073242796
2.5,0.082684094488189,12.449246454696,468.023451807993,160.968362537953,0.0827060645727982
2.5,0.0834711811023622,12.4492825690339,468.02164258751,160.967401887831,0.0835064416849988
2.5,0.0842582677165354,12.4493190243524,468.019816626504,160.966450110667,0.0843069374934987
2.5,0.0850453543307087,12.4493558206199,468.017973921903,160.965507043154,0.0851075508724721
2.5,0.0858324409448819,12.4493929578047,468.016114470926,160.964572526466,0.0859082807361856
2.5,0.0866195275590551,12.4494304358748,468.014238271072,160.963646406095,0.0867091260376353
2.5,0.0874066141732284,12.449468254798,468.012345320104,160.962728531688,0.0875100857669927
2.5,0.0881937007874016,12.4495064145418,468.010435616035,160.961818756899,0.0883111589500492
2.5,0.0889807874015748,12.4495449150733,468.008509157112,160.960916939247,0.08911234464665
2.5,0.089767874015748,12.4495837563596,468.006565941805,160.960022939975,0.0899136419490673
2.5,0.0905549606299213,12.4496229383673,468.004605968798,160.959136623924,0.0907150499803612
2.5,0.0913420472440945,12.4496624610629,468.002629236974,160.958257859404,0.0915165678928316
2.5,0.0921291338582677,12.4497023244125,468.000635745404,160.957386518076,0.0923181948663068
2.5,0.0929162204724409,12.449742528382,467.998625493342,160.956522474836,0.0931199301066313
2.5,0.0937033070866142,12.4497830729371,467.996598480212,160.955665607711,0.093921772844045
2.5,0.0944903937007874,12.4498239580432,467.994554705599,160.954815797748,0.0947237223316524
2.5,0.0952774803149606,12.4498651836654,467.992494169242,160.953972928918,0.0955257778438917
2.5,0.0960645669291339,12.4499067497686,467.990416871028,160.953136888017,0.0963279386750889
2.5,0.0968516535433071,12.4499486563173,467.98832281098,160.952307564579,0.0971302041380042
2.5,0.0976387401574803,12.449990903276,467.986211989255,160.951484850784,0.0979325735624941
2.5,0.0984258267716535,12.4500334906088,467.984084406134,160.950668641374,0.0987350462941127
2.5,0.0992129133858268,12.4500764182794,467.981940062019,160.949858833573,0.0995376216929229
2.5,0.1,12.4501196862515,467.979778957422,160.949055327011,0.100340299132188
2.5,0.102329299228075,12.4502497265875,467.973285209767,160.946713412878,0.102716329673931
2.5,0.10471285480509,12.4503858799176,467.966488274643,160.944370669741,0.105148608625487
2.5,0.107151930523761,12.4505284328832,467.959373960974,160.942027095321,0.107638472361231
2.5,0.109647819614319,12.4506776854986,467.951927420674,160.939682686031,0.110187288974652
2.5,0.112201845430196,12.4508339517685,467.944133118286,160.937337437068,0.112796458845972
2.5,0.114815362149688,12.4509975603334,467.935974799236,160.934991342553,0.11546741521922
2.5,0.117489755493953,12.4511688551444,467.927435456668,160.932644395717,0.11820162479646
2.5,0.120226443461741,12.4513481961674,467.918497296781,160.93029658911,0.121000588357057
2.5,0.123026877081238,12.4515359601199,467.909141702618,160.927947914844,0.12386584141011
2.5,0.125892541179417,12.4517325412407,467.899349196235,160.92559836485,0.126798954887666
2.5,0.128824955169313,12.4519383520929,467.889099399189,160.923247931141,0.129801535885847
2.5,0.131825673855641,12.452153824404,467.878370991275,160.920896606062,0.132875228460478
2.5,0.134896288259165,12.4523794099425,467.86714166744,160.91854438254,0.136021714482189
2.5,0.138038426460288,12.4526155814334,467.855388092804,160.916191254298,0.139242714554924
2.5,0.141253754462275,12.4528628335144,467.843085855713,160.913837216041,0.142539989000087
2.5,0.144543977074593,12.4531216837337,467.830209418746,160.911482263598,0.145915338906998
2.5,0.147910838816821,12.4533926735917,467.816732067608,160.909126394025,0.149370607248199
2.5,0.151356124843621,12.4536763696282,467.802625857811,160.906769605653,0.152907680056702
2.5,0.154881661891248,12.4539733645572,467.787861559074,160.904411898088,0.156528487660559
2.5,0.158489319246111,12.4542842784499,467.772408597364,160.90205327216,0.160235005967933
2.5,0.162181009735893,12.4546097599695,467.75623499447,160.89969372982,0.164029257795526
2.5,0.165958690743756,12.4549504876589,467.739307305051,160.897333273997,0.167913314230829
2.5,0.169824365246174,12.4553071712828,467.721590551046,160.894971908416,0.171889296019131
2.5,0.173780082874938,12.4556805532278,467.703048153373,160.892609637381,0.175959374964932
2.5,0.177827941003892,12.4560714099603,467.683641860811,160.890246465539,0.180125775337795
2.5,0.181970085860998,12.4564805535471,467.663331675983,160.887882397629,0.184390775273211
2.5,0.186208713666287,12.4569088332385,467.642075778346,160.885517438231,0.188756708159686
2.5,0.190546071796325,12.457357137117,467.619830444083,160.883151591517,0.193225964004898
2.5,0.194984459975804,12.4578263938152,467.59654996282,160.880784861024,0.197800990775118
2.5,0.199526231496888,12.4583175743019,467.572186551049,160.878417249446,0.202484295704498
2.5,0.204173794466953,12.4588316937429,467.546690262185,160.876048758469,0.207278446572803
2.5,0.208929613085404,12.4593698134352,467.520008893152,160.873679388638,0.212186072953003
2.5,0.213796208950223,12.4599330428193,467.492087887401,160.871309139274,0.217209867432344
2.5,0.218776162394955,12.4605225415702,467.462870234275,160.868938008441,0.222352586813372
2.5,0.223872113856834,12.4611395217718,467.432296364629,160.866565992957,0.227617053303797
2.5,0.229086765276777,12.4617852501743,467.400304042614,160.86419308846,0.233006155706233
2.5,0.234422881531992,12.462461050539,467.366828253545,160.861819289523,0.238522850620829
2.5,0.239883291901949,12.4631683060714,467.331801087779,160.859444589799,0.244170163675254
2.5,0.245470891568503,12.4639084619465,467.29515162051,160.85706898222,0.24995119079772
2.5,0.251188643150958,12.4646830279263,467.25680578744,160.854692459207,0.255869099548675
2.5,0.257039578276886,12.4654935810734,467.21668625624,160.852315012913,0.261927130527384
2.5,0.263026799189538,12.4663417685616,467.174712293769,160.849936635466,0.268128598868102
2.5,0.269153480392692,12.4672293105863,467.130799628993,160.847557319222,0.274476895839543
2.5,0.275422870333817,12.4681580033754,467.084860311585,160.845177056998,0.280975490559381
2.5,0.281838293126445,12.4691297223026,467.036802566189,160.842795842298,0.287627931832848
2.5,0.288403150312661,12.4701464251052,466.986530642334,160.840413669498,0.294437850121386
2.5,0.295120922666639,12.4712101552059,466.933944660022,160.838030534004,0.301408959644365
2.5,0.301995172040202,12.4723230451413,466.878940451033,160.835646432368,0.308545060613002
2.5,0.309029543251359,12.4734873200962,466.821409395975,160.833261362356,0.315850041591964
2.5,0.316227766016838,12.4747053015444,466.761238257182,160.830875322963,0.323327881980578
2.5,0.323593656929628,12.4759794109961,466.698309007566,160.828488314387,0.330982654602289
2.5,0.331131121482591,12.4773121738511,466.632498655529,160.826100337949,0.338818528387697
2.5,0.338844156139203,12.478706223356,466.563679066145,160.823711395966,0.346839771134166
2.5,0.346736850452532,12.4801643046651,466.49171677877,160.821321491589,0.355050752322764
2.5,0.354813389233576,12.4816892790018,466.416472821363,160.818930628606,0.363455945972752
2.5,0.363078054770101,12.4832841279176,466.337802521771,160.816538811212,0.372059933512503
2.5,0.371535229097172,12.4849519576465,466.255555316329,160.814146043777,0.38086740664723
2.5,0.380189396320561,12.4866960035476,466.16957455615,160.81175233059,0.389883170204671
2.5,0.389045144994281,12.4885196346342,466.079697311549,160.80935767562,0.399112144942378
2.5,0.398107170553497,12.4904263581802,465.985754175093,160.806962082279,0.408559370303562
2.5,0.407380277804113,12.4924198243986,465.887569063853,160.804565553212,0.418230007112112
2.5,0.416869383470335,12.4945038311825,465.784959021479,160.802168090121,0.428129340201998
2.5,0.426579518801593,12.4966823288996,465.677734020821,160.799769693617,0.438262780981296
2.5,0.436515832240166,12.4989594252305,465.565696767888,160.797370363122,0.448635869936244
2.5,0.446683592150963,12.5013393900359,465.448642508011,160.794970096822,0.459254279086295
2.5,0.457088189614875,12.5038266602421,465.326358835201,160.792568891656,0.47012381440597
2.5,0.467735141287198,12.506425844727,465.198625505759,160.790166743371,0.481250418234595
2.5,0.478630092322638,12.5091417291923,465.065214257326,160.787763646611,0.49264017169909
2.5,0.489778819368446,12.5119792809996,464.925888634646,160.785359595063,0.504299297178334
2.5,0.501187233627272,12.5149436539537,464.780403823462,160.782954581627,0.516234160840568
2.5,0.512861383991365,12.5180401930078,464.628506494058,160.78054859863,0.528451275286468
2.5,0.524807460249773,12.5212744388658,464.469934656106,160.77814163806,0.540957302330717
2.5,0.537031796370253,12.5246521324576,464.304417526605,160.775733691806,0.553759055954137
2.5,0.549540873857625,12.5281792192542,464.131675412844,160.773324751915,0.566863505455711
2.5,0.562341325190349,12.5318618533945,463.951419612434,160.770914810831,0.580277778830488
2.5,0.575439937337157,12.5357064015877,463.763352332644,160.768503861627,0.594009166394346
2.5,0.588843655355589,12.539719446756,463.567166631386,160.76609189821,0.608065124670797
2.5,0.602559586074358,12.5439077913782,463.362546382357,160.763678915488,0.622453280548285
2.5,0.616595001861482,12.5482784604931,463.14916626699,160.7612649095,0.637181435709226
2.5,0.630957344480193,12.5528387043181,462.926691796026,160.758849877508,0.652257571324065
2.5,0.645654229034656,12.5575960004379,462.694779363627,160.756433818024,0.667689852996189
2.5,0.660693448007596,12.5625580555134,462.453076337133,160.754016730803,0.683486635936111
2.5,0.676082975391982,12.5677328064602,462.201221185662,160.751598616776,0.699656470336229
2.5,0.691830970918936,12.5731284210435,461.938843650866,160.749179477937,0.716208106911778
2.5,0.707945784384138,12.5787532978353,461.665564963299,160.746759317191,0.733150502568886
2.5,0.72443596007499,12.5846160654749,461.380998107889,160.744338138159,0.750492826157112
2.5,0.741310241300917,12.5907255811777,461.084748142109,160.741915944956,0.768244464262634
2.5,0.758577575029184,12.5970909284308,460.776412570475,160.739492741951,0.786415026998085
2.5,0.776247116628692,12.6037214138171,460.455581778996,160.737068533509,0.805014353747442
2.5,0.794328234724282,12.6106265629081,460.121839533205,160.734643323741,0.824052518828202
2.5,0.812830516164099,12.6178161151665,459.774763543319,160.732217116251,0.843539837039068
2.5,0.831763771102671,12.6253000178001,459.41392609999,160.729789913918,0.863486869068913
2.5,0.851138038202377,12.6330884185127,459.038894783952,160.727361718687,0.883904426751657
2.5,0.870963589956081,12.6411916570974,458.649233252663,160.724932531415,0.904803578162106
2.5,0.891250938133745,12.6496202558246,458.244502106781,160.722502351747,0.926195652558676
2.5,0.91201083935591,12.6583849085795,457.82425983899,160.720071178043,0.948092245190297
2.5,0.933254300796991,12.6674964687097,457.388063867294,160.717639007358,0.970505221996241
2.5,0.954992586021436,12.6769659355536,456.935471654417,160.715205835475,0.993446724238385
2.5,0.977237220955811,12.6868044396233,456.466041914429,160.712771656981,1.01692917311525
2.5,1,12.6970232264308,455.979335907064,160.710336465402,1.04096527441568
2.5,1.26585365853659,12.8262101693569,449.904693543689,160.68534396157,1.32212194255559
2.5,1.53170731707317,12.9690020138999,443.367526755719,160.665050919868,1.60387098088439
2.5,1.79756097560976,13.1198265207433,436.678242643975,160.647957153657,1.885996430229
2.5,2.06341463414634,13.2744604335159,430.06390189382,160.633184556197,2.16837037348904
2.5,2.32926829268293,13.4299503794081,423.674262190882,160.620172746583,2.45090312068463
2.5,2.59512195121951,13.5843790156598,417.596990397005,160.608542461627,2.73351361271569
2.5,2.8609756097561,13.7365980870666,411.874620353588,160.598025642965,3.01612678346424
2.5,3.12682926829268,13.8859923229833,406.519378906603,160.588425990692,3.2986789871979
2.5,3.39268292682927,14.0322960910388,401.524581002895,160.579595318574,3.58112068069281
2.5,3.65853658536585,14.1754620281165,396.872686827166,160.571418824571,3.86341487727269
2.5,3.92439024390244,14.3155719378579,392.540659411739,160.563805626326,4.14553342578937
2.5,4.19024390243902,14.4527787474569,388.503348016071,160.556682488949,4.42745319487524
2.5,4.45609756097561,14.5872699131228,384.735517899074,160.549989531686,4.70915325982383
2.5,4.7219512195122,14.7192450407466,381.212993898808,160.543677192777,4.99061333522306
2.5,4.98780487804878,14.8489026611885,377.913244928684,160.537704019109,5.27181323273832
2.5,5.25365853658537,14.97643277636,374.815627652559,160.532035015311,5.55273297399455
2.5,5.51951219512195,15.1020129787446,371.901430128787,160.526640385506,5.83335321448649
2.5,5.78536585365854,15.2258067447726,369.153803872437,160.521494559386,6.11365572889162
2.5,6.05121951219512,15.3479630221895,366.557638617556,160.516575429485,6.39362380988276
2.5,6.31707317073171,15.4686165635328,364.099412291467,160.511863748449,6.67324251467913
2.5,6.58292682926829,15.5878886674077,361.76703509616,160.507342649246,6.95249874930675
2.5,6.84878048780488,15.705888120697,359.549698207534,160.502997260779,7.23138121256135
2.5,7.11463414634146,15.8227122170032,357.437732521074,160.498814398035,7.50988023594649
2.5,7.38048780487805,15.9384477778834,355.422479848354,160.49478231076,7.78798755851005
2.5,7.64634146341463,16.0531721353294,353.496177214234,160.490890478286,8.06569607150616
2.5,7.91219512195122,16.1669540536864,351.651853926035,160.487129440869,8.34299956073789
2.5,8.1780487804878,16.2798545812925,349.883240576285,160.483490660045,8.61989246658714
2.5,8.44390243902439,16.3919278293759,348.184688910257,160.479966402134,8.89636967444055
2.5,8.70975609756097,16.5032216799563,346.551101421744,160.476549640325,9.17242634211349
2.5,8.97560975609756,16.6137784267814,344.977869564159,160.473233971748,9.44805776616887
2.5,9.24146341463415,16.7236353544218,343.460819535821,160.470013546724,9.72325928567303
2.5,9.50731707317073,16.8328252610081,341.996164692304,160.46688300798,9.99802621975406
2.5,9.77317073170732,16.9413769300216,340.580463739818,160.463837438088,10.2723538340988
2.5,10.0390243902439,17.0493155562417,339.210583963074,160.460872313744,10.5462373310174
2.5,10.3048780487805,17.1566631305249,337.883668834361,160.457983465774,10.8196718577112
2.5,10.5707317073171,17.2634387876228,336.597109435467,160.455167043998,11.0926525277304
2.5,10.8365853658537,17.3696591207784,335.348519199799,160.452419486219,11.3651744511612
2.5,11.1024390243902,17.4753384664075,334.135711548726,160.449737490762,11.6372327697434
2.5,11.3682926829268,17.5804891617755,332.956680054295,160.447117992077,11.9088226938046
2.5,11.6341463414634,17.6851217782305,331.809580810863,160.444558139007,12.1799395385618
2.5,11.9,17.7892453322553,330.692716741525,160.442055275388,12.4505787579578
2.5,12.1658536585366,17.8928674763371,329.604523602588,160.439606922689,12.7207359747371
2.5,12.4317073170732,17.995994671436,328.543557481306,160.437210764465,12.9904070059279
2.5,12.6975609756098,18.0986323426433,327.508483609474,160.434864632394,13.2595878832843
2.5,12.9634146341463,18.2007850194634,326.498066338985,160.432566493735,13.5282748685425
2.5,13.2292682926829,18.3024564620151,325.511160145507,160.430314440045,13.7964644635913
2.5,13.4951219512195,18.403649774334,324.546701543698,160.428106677007,14.0641534158238
2.5,13.7609756097561,18.5043675058558,323.603701812123,160.425941515262,14.3313387190734
2.5,14.0268292682927,18.6046117420739,322.681240438756,160.423817362136,14.5980176106081
2.5,14.2926829268293,18.7043841852877,321.77845920889,160.421732714153,14.8641875647086
2.5,14.5585365853659,18.8036862262876,320.89455686668,160.419686150266,15.1298462833714
2.5,14.8243902439024,18.9025190077643,320.028784289744,160.417676325727,15.3949916846713
2.5,15.090243902439,19.0008834801699,319.18044012327,160.415701966522,15.6596218892989
2.5,15.3560975609756,19.0987804507086,318.348866826261,160.41376186432,15.923735205754
2.5,15.6219512195122,19.1962106260857,317.533447087869,160.411854871883,16.1873301146367
2.5,15.8878048780488,19.2931746495991,316.733600576461,160.409979898876,16.450405252431
2.5,16.1536585365854,19.3896731331151,315.94878098815,160.408135908059,16.7129593951287
2.5,16.4195121951219,19.4857066844298,315.178473365106,160.4063219118,16.9749914419938
2.5,16.6853658536585,19.581275930481,314.422191657133,160.404536968891,17.236500399721
2.5,16.9512195121951,19.6763815368384,313.67947650281,160.402780181623,17.4974853671965
2.5,17.2170731707317,19.7710242238687,312.949893208896,160.401050693112,17.7579455210292
2.5,17.4829268292683,19.8652047799373,312.23302990897,160.399347684833,18.0178801019821
2.5,17.7487804878049,19.9589240719819,311.528495884162,160.397670374352,18.2772884023983
2.5,18.0146341463415,20.052183053761,310.83592003056,160.396018013233,18.5361697546868
2.5,18.280487804878,20.1449827720588,310.154949459466,160.394389885107,18.7945235209073
2.5,18.5463414634146,20.237324371098,309.48524821799,160.392785303879,19.0523490834676
2.5,18.8121951219512,20.3292090953923,308.82649611874,160.391203612068,19.3096458369292
2.5,19.0780487804878,20.4206382912478,308.17838766846,160.389644179271,19.5664131809018
2.5,19.3439024390244,20.511613407101,307.54063108645,160.388106400721,19.8226505139913
2.5,19.609756097561,20.6021359928642,306.912947404492,160.386589695957,20.0783572287553
2.5,19.8756097560976,20.6922076984308,306.295069640809,160.385093507569,20.333532707615
2.5,20.1414634146341,20.7818302714764,305.686742041299,160.383617300041,20.5881763196624
2.5,20.4073170731707,20.8710055546779,305.087719381918,160.382160558649,20.8422874182988
2.5,20.6731707317073,20.959735482459,304.497766326704,160.380722788445,21.0958653396385
2.5,20.9390243902439,21.0480220773578,303.916656836414,160.379303513291,21.3489094016098
2.5,21.2048780487805,21.1358674460997,303.344173623252,160.377902274956,21.6014189036847
2.5,21.4707317073171,21.2232737754519,302.780107647589,160.376518632268,21.8533931271695
2.5,21.7365853658537,21.3102433279223,302.22425765294,160.375152160307,22.1048313359921
2.5,22.0024390243902,21.3967784373594,301.676429735853,160.373802449655,22.3557327779205
2.5,22.2682926829268,21.482881504503,301.136436947622,160.372469105678,22.6060966861529
2.5,22.5341463414634,21.5685549925247,300.604098925101,160.371151747852,22.8559222812214
2.5,22.8,21.6538014225967,300.079241548054,160.369850009124,23.1052087731551
2.5,23.0658536585366,21.738623369516,299.561696620815,160.368563535309,23.353955363852
2.5,23.3317073170732,21.823023457411,299.05130157615,160.367291984516,23.6021612496127
2.5,23.5975609756098,21.9070043555492,298.547899199468,160.366035026603,23.8498256237918
2.5,23.8634146341463,21.9905687742645,298.051337371675,160.364792342666,24.0969476795301
2.5,24.1292682926829,22.0737194610158,297.56146882911,160.363563624546,24.3435266125287
2.5,24.3951219512195,22.1564591965869,297.078150939177,160.362348574367,24.5895616238341
2.5,24.6609756097561,22.2387907914376,296.601245490379,160.361146904091,24.8350519226069
2.5,24.9268292682927,22.3207170822076,296.130618495603,160.359958335101,25.079996728846
2.5,25.1926829268293,22.4022409283799,295.666140007597,160.358782597799,25.3243952760487
2.5,25.4585365853659,22.4833652091025,295.207683945668,160.357619431231,25.568246813785
2.5,25.7243902439024,22.5640928201709,294.75512793275,160.356468582719,25.8115506101717
2.5,25.990243902439,22.6444266711678,294.30835314201,160.355329807518,26.0543059542311
2.5,26.2560975609756,22.7243696827601,293.867244152302,160.354202868493,26.2965121581225
2.5,26.5219512195122,22.8039247841482,293.431688811781,160.353087535799,26.5381685592394
2.5,26.7878048780488,22.8830949106658,293.001578109081,160.35198358659,26.7792745221624
