"$gap_width [um]","$paryleneC_permittivity []","Freq [GHz]","R(cc1,cc1) [kOhm]","L(cc1,cc1) [nH]","C(cc1,cc1) [pF]","G(cc1,cc1) [mSie]"
2.5,3,0.0260138582677165,12.447543979783,468.111439099378,159.927745419916,0.0186292140925457
2.5,3,0.0268009448818898,12.4475554832991,468.110676373078,159.925580514184,0.0191947035513944
2.5,3,0.027588031496063,12.4475673288578,468.109911483784,159.923478157276,0.019760238863113
2.5,3,0.0283751181102362,12.4475795165,468.109142893647,159.921434819722,0.0203258196103294
2.5,3,0.0291622047244095,12.4475920462597,468.108369255426,159.919447262381,0.0208914448479494
2.5,3,0.0299492913385827,12.4476049181652,468.107589385227,159.917512506091,0.0214571131817105
2.5,3,0.0307363779527559,12.4476181322397,468.106802239615,159.915627805073,0.0220228228594453
2.5,3,0.0315234645669291,12.4476316885019,468.106006896351,159.913790623543,0.0225885718664553
2.5,3,0.0323105511811024,12.4476455869667,468.105202538096,159.911998615083,0.0231543580187645
2.5,3,0.0330976377952756,12.4476598276456,468.1043884386,159.910249604384,0.0237201790496551
2.5,3,0.0338847244094488,12.4476744105471,468.103563950937,159.90854157107,0.024286032686541
2.5,3,0.0346718110236221,12.4476893356771,468.102728497465,159.906872635316,0.0248519167163294
2.5,3,0.0354588976377953,12.447704603039,468.101881561223,159.905241045047,0.0254178290386539
2.5,3,0.0362459842519685,12.4477202126342,468.101022678542,159.903645164526,0.0259837677070982
2.5,3,0.0370330708661417,12.4477361644622,468.100151432669,159.902083464157,0.0265497309588112
2.5,3,0.037820157480315,12.4477524585207,468.099267448267,159.900554511361,0.0271157172336332
2.5,3,0.0386072440944882,12.4477690948059,468.09837038664,159.89905696241,0.0276817251839818
2.5,3,0.0393943307086614,12.4477860733127,468.097459941587,159.897589555086,0.0282477536766066
2.5,3,0.0401814173228346,12.4478033940346,468.096535835793,159.896151102093,0.0288138017878436
2.5,3,0.0409685039370079,12.447821056964,468.09559781767,159.89474048512,0.0293798687934425
2.5,3,0.0417555905511811,12.4478390620921,468.094645658594,159.893356649493,0.0299459541543533
2.5,3,0.0425426771653543,12.4478574094093,468.093679150485,159.891998599343,0.0305120574995633
2.5,3,0.0433297637795276,12.4478760989049,468.09269810367,159.890665393229,0.031078178606884
2.5,3,0.0441168503937008,12.4478951305674,468.091702345008,159.889356140181,0.0316443173827828
2.5,3,0.044903937007874,12.4479145043846,468.090691716225,159.8880699961,0.0322104738417245
2.5,3,0.0456910236220472,12.4479342203435,468.089666072445,159.886806160482,0.0327766480858276
2.5,3,0.0464781102362205,12.4479542784302,468.08862528089,159.885563873444,0.0333428402852655
2.5,3,0.0472651968503937,12.4479746786305,468.087569219715,159.884342412995,0.0339090506596891
2.5,3,0.0480522834645669,12.4479954209293,468.086497776982,159.883141092548,0.0344752794611624
2.5,3,0.0488393700787402,12.4480165053109,468.085410849737,159.881959258637,0.0350415269585824
2.5,3,0.0496264566929134,12.4480379317593,468.084308343186,159.880796288827,0.0356077934238168
2.5,3,0.0504135433070866,12.4480597002576,468.083190169964,159.879651589781,0.0361740791196043
2.5,3,0.0512006299212598,12.4480818107887,468.08205624947,159.878524595489,0.0367403842892503
2.5,3,0.0519877165354331,12.4481042633349,468.080906507274,159.877414765629,0.0373067091479654
2.5,3,0.0527748031496063,12.4481270578778,468.079740874587,159.876321584052,0.0378730538759348
2.5,3,0.0535618897637795,12.448150194399,468.07855928778,159.87524455738,0.0384394186128795
2.5,3,0.0543489763779528,12.4481736728792,468.077361687948,159.874183213705,0.0390058034541522
2.5,3,0.055136062992126,12.4481974932989,468.07614802052,159.873137101382,0.0395722084480963
2.5,3,0.0559231496062992,12.4482216556381,468.074918234905,159.8721057879,0.0401386335945615
2.5,3,0.0567102362204724,12.4482461598766,468.07367228417,159.871088858843,0.0407050788446122
2.5,3,0.0574973228346457,12.4482710059935,468.072410124748,159.870085916905,0.041271544101043
2.5,3,0.0582844094488189,12.4482961939678,468.071131716174,159.869096580984,0.0418380292197464
2.5,3,0.0590714960629921,12.4483217237779,468.069837020845,159.868120485325,0.0424045340117124
2.5,3,0.0598585826771654,12.448347595402,468.068526003798,159.867157278727,0.0429710582456727
2.5,3,0.0606456692913386,12.4483738088178,468.067198632514,159.866206623786,0.0435376016510948
2.5,3,0.0614327559055118,12.4484003640027,468.065854876731,159.865268196205,0.0441041639215398
2.5,3,0.062219842519685,12.4484272609338,468.064494708279,159.864341684124,0.044670744718301
2.5,3,0.0630069291338583,12.4484544995879,468.063118100927,159.86342678751,0.045237343674206
2.5,3,0.0637940157480315,12.4484820799413,468.061725030244,159.862523217569,0.0458039603974618
2.5,3,0.0645811023622047,12.4485100019701,468.060315473468,159.861630696203,0.0463705944755646
2.5,3,0.065368188976378,12.44853826565,468.058889409391,159.860748955489,0.0469372454791886
2.5,3,0.0661552755905512,12.4485668709566,468.057446818249,159.859877737197,0.0475039129659328
2.5,3,0.0669423622047244,12.4485958178648,468.055987681622,159.859016792334,0.0480705964840092
2.5,3,0.0677294488188976,12.4486251063495,468.054511982344,159.858165880702,0.0486372955757536
2.5,3,0.0685165354330709,12.4486547363852,468.053019704417,159.857324770501,0.0492040097809476
2.5,3,0.0693036220472441,12.448684707946,468.051510832931,159.856493237937,0.0497707386398538
2.5,3,0.0700907086614173,12.4487150210059,468.049985353996,159.855671066857,0.0503374816962368
2.5,3,0.0708777952755906,12.4487456755385,468.048443254675,159.85485804841,0.050904238499891
2.5,3,0.0716648818897638,12.4487766715169,468.046884522916,159.854053980715,0.051471008609142
2.5,3,0.072451968503937,12.4488080089143,468.045309147505,159.853258668556,0.052037791592957
2.5,3,0.0732390551181102,12.4488396877033,468.043717118003,159.85247192309,0.0526045870328846
2.5,3,0.0740261417322835,12.4488717078564,468.042108424705,159.851693561569,0.0531713945247413
2.5,3,0.0748132283464567,12.4489040693456,468.04048305859,159.85092340708,0.0537382136800355
2.5,3,0.0756003149606299,12.4489367721428,468.038841011279,159.850161288295,0.0543050441272147
2.5,3,0.0763874015748032,12.4489698162197,468.037182274997,159.849407039236,0.0548718855126271
2.5,3,0.0771744881889764,12.4490032015474,468.035506842537,159.848660499051,0.0554387375013031
2.5,3,0.0779615748031496,12.4490369280969,468.033814707225,159.847921511805,0.0560055997775585
2.5,3,0.0787486614173228,12.4490709958391,468.032105862885,159.847189926275,0.0565724720454004
2.5,3,0.0795357480314961,12.4491054047442,468.030380303816,159.846465595761,0.0571393540287241
2.5,3,0.0803228346456693,12.4491401547826,468.028638024759,159.845748377903,0.0577062454714029
2.5,3,0.0811099212598425,12.4491752459241,468.026879020873,159.845038134511,0.0582731461372101
2.5,3,0.0818970078740157,12.4492106781384,468.025103287713,159.8443347314,0.0588400558095714
2.5,3,0.082684094488189,12.4492464513947,468.023310821205,159.843638038231,0.0594069742912545
2.5,3,0.0834711811023622,12.4492825656622,468.021501617623,159.842947928366,0.0599739014039544
2.5,3,0.0842582677165354,12.4493190209097,468.019675673575,159.842264278728,0.0605408369876781
2.5,3,0.0850453543307087,12.4493558171057,468.01783298598,159.841586969662,0.0611077809002016
2.5,3,0.0858324409448819,12.4493929542186,468.015973552052,159.840915884809,0.0616747330163208
2.5,3,0.0866195275590551,12.4494304322162,468.014097369284,159.840250910986,0.06224169322712
2.5,3,0.0874066141732284,12.4494682510665,468.012204435433,159.839591938065,0.0628086614391781
2.5,3,0.0881937007874016,12.4495064107368,468.010294748507,159.838938858868,0.0633756375736878
2.5,3,0.0889807874015748,12.4495449111945,468.008368306746,159.838291569056,0.0639426215656114
2.5,3,0.089767874015748,12.4495837524063,468.006425108618,159.837649967029,0.0645096133627639
2.5,3,0.0905549606299213,12.4496229343391,468.004465152798,159.837013953832,0.065076612924891
2.5,3,0.0913420472440945,12.4496624569593,468.002488438167,159.836383433061,0.0656436202227707
2.5,3,0.0921291338582677,12.449702320233,468.000494963792,159.835758310775,0.0662106352372579
2.5,3,0.0929162204724409,12.4497425241261,467.998484728921,159.83513849541,0.0667776579583773
2.5,3,0.0937033070866142,12.4497830686044,467.996457732974,159.834523897704,0.0673446883844157
2.5,3,0.0944903937007874,12.4498239536331,467.994413975533,159.833914430613,0.0679117265210211
2.5,3,0.0952774803149606,12.4498651791775,467.992353456333,159.833310009243,0.0684787723803482
2.5,3,0.0960645669291339,12.4499067452023,467.990276175256,159.832710550776,0.0690458259801669
2.5,3,0.0968516535433071,12.4499486516723,467.988182132323,159.832115974404,0.0696128873430498
2.5,3,0.0976387401574803,12.4499908985517,467.986071327687,159.831526201263,0.0701799564956141
2.5,3,0.0984258267716535,12.4500334858047,467.983943761627,159.830941154372,0.0707470334676832
2.5,3,0.0992129133858268,12.4500764133951,467.98179943454,159.830360758573,0.0713141182916295
2.5,3,0.1,12.4501196812864,467.979638346938,159.829784940474,0.071881211001614
2.5,3,0.102329299228075,12.4502497213807,467.973144649345,159.828107000926,0.073559508184869
2.5,3,0.10471285480509,12.450385874459,467.966347765046,159.826428988831,0.0752769707070265
2.5,3,0.107151930523761,12.4505284271624,467.959233502902,159.824750903337,0.077034515198821
2.5,3,0.109647819614319,12.4506776795046,467.951787014769,159.823072742663,0.0788330796898027
2.5,3,0.112201845430196,12.4508339454899,467.94399276513,159.821394504167,0.0806736239743713
2.5,3,0.114815362149688,12.4509975537584,467.935834499357,159.819716184449,0.0825571299840064
2.5,3,0.117489755493953,12.4511688482603,467.927295210544,159.818037779486,0.0844846021713403
2.5,3,0.120226443461741,12.4513481889611,467.918357104841,159.81635928479,0.0864570679116
2.5,3,0.123026877081238,12.4515359525778,467.909001565249,159.81468069558,0.0884755779270975
2.5,3,0.125892541179417,12.4517325333483,467.899209113788,159.813002006968,0.0905412067403004
2.5,3,0.128824955169313,12.4519383438352,467.888959371984,159.811323214148,0.0926550531604204
2.5,3,0.131825673855641,12.4521538157651,467.878231019612,159.809644312575,0.0948182408080349
2.5,3,0.134896288259165,12.4523794009058,467.867001751603,159.807965298143,0.0970319186811202
2.5,3,0.138038426460288,12.4526155719814,467.855248233074,159.806286167335,0.0992972617652932
2.5,3,0.141253754462275,12.4528628236288,467.842946052375,159.80460691735,0.101615471689465
2.5,3,0.144543977074593,12.4531216733951,467.830069672107,159.802927546211,0.103987777427277
2.5,3,0.147910838816821,12.4533926627799,467.816592377999,159.801248052825,0.106415436043071
2.5,3,0.151356124843621,12.4536763583221,467.802486225607,159.799568437019,0.108899733480176
2.5,3,0.154881661891248,12.4539733527342,467.787721984706,159.797888699534,0.111441985387808
2.5,3,0.158489319246111,12.4542842660865,467.772269081331,159.796208841983,0.114043537981941
2.5,3,0.162181009735893,12.4546097470409,467.756095537357,159.79452886678,0.116705768934383
2.5,3,0.165958690743756,12.4549504741391,467.739167907541,159.792848777028,0.119430088283762
2.5,3,0.169824365246174,12.4553071571444,467.721451213938,159.791168576388,0.122217939361314
2.5,3,0.173780082874938,12.4556805384419,467.702908877598,159.789488268923,0.125070799724391
2.5,3,0.177827941003892,12.4560713944967,467.683502647446,159.78780785893,0.127990182090515
2.5,3,0.181970085860998,12.456480537374,467.663192526274,159.786127350757,0.130977635265217
2.5,3,0.186208713666287,12.4569088163223,467.641936693717,159.784446748626,0.134034745057566
2.5,3,0.190546071796325,12.4573571194227,467.61969142616,159.782766056455,0.137163135178312
2.5,3,0.194984459975804,12.4578263753057,467.596411013442,159.7810852777,0.140364468116685
2.5,3,0.199526231496888,12.4583175549385,467.572047672288,159.779404415207,0.143640445993616
2.5,3,0.204173794466953,12.4588316734848,467.546551456363,159.7777234711,0.146992811390374
2.5,3,0.208929613085404,12.4593697922397,467.519870162855,159.776042446684,0.150423348154002
2.5,3,0.213796208950223,12.4599330206414,467.491949235498,159.7743613424,0.153933882182045
2.5,3,0.218776162394955,12.4605225183629,467.462731663931,159.77268015779,0.15752628219155
2.5,3,0.223872113856834,12.4611394974859,467.432157879323,159.770998891524,0.161202460478566
2.5,3,0.229086765276777,12.461785224758,467.400165646149,159.76931754144,0.164964373676169
2.5,3,0.234422881531992,12.4624610239382,467.366689950069,159.767636104633,0.168814023520262
2.5,3,0.239883291901949,12.4631682782294,467.331662881792,159.765954577562,0.172753457633478
2.5,3,0.245470891568503,12.4639084328041,467.295013516882,159.764272956189,0.1767847703381
2.5,3,0.251188643150958,12.4646829974214,467.256667791422,159.762591236133,0.180910103509246
2.5,3,0.257039578276886,12.465493549141,467.216548373477,159.760909412845,0.185131647479358
2.5,3,0.263026799189538,12.4663417351341,467.174574530309,159.759227481776,0.189451642004385
2.5,3,0.269153480392692,12.4672292755929,467.130661991302,159.757545438561,0.193872377301165
2.5,3,0.275422870333817,12.4681579667421,467.084722806557,159.755863279178,0.198396195163777
2.5,3,0.281838293126445,12.4691296839524,467.036665201153,159.754181000111,0.203025490165152
2.5,3,0.288403150312661,12.4701463849575,466.986393425066,159.752498598474,0.20776271094776
2.5,3,0.295120922666639,12.4712101131768,466.933807598759,159.750816072124,0.212610361605011
2.5,3,0.301995172040202,12.4723230011435,466.878803554473,159.74913341974,0.217571003152477
2.5,3,0.309029543251359,12.4734872740386,466.821272673293,159.747450640862,0.222647255085288
2.5,3,0.316227766016838,12.4747052533322,466.761101718037,159.745767735905,0.227841797015801
2.5,3,0.323593656929628,12.4759793605308,466.698172662109,159.744084706135,0.23315737038288
2.5,3,0.331131121482591,12.47731212103,466.632362514412,159.742401553606,0.238596780222464
2.5,3,0.338844156139203,12.4787061680725,466.563543140526,159.740718281071,0.244162896987035
2.5,3,0.346736850452532,12.4801642468083,466.491581080325,159.739034891865,0.249858658400232
2.5,3,0.354813389233576,12.4816892184566,466.416337362293,159.737351389761,0.255687071332608
2.5,3,0.363078054770101,12.4832840645647,466.337667314808,159.735667778812,0.2616512136836
2.5,3,0.371535229097172,12.4849518913617,466.255420374745,159.73398406318,0.267754236255941
2.5,3,0.380189396320561,12.4866959342025,466.169439893764,159.73230024696,0.273999364609264
2.5,3,0.389045144994281,12.4885195620955,466.079562942735,159.730616334011,0.280389900881678
2.5,3,0.398107170553497,12.49042628231,465.985620114787,159.728932327791,0.286929225570251
2.5,3,0.407380277804113,12.4924197450539,465.88743532756,159.727248231211,0.293620799264152
2.5,3,0.416869383470335,12.4945037482154,465.784825625279,159.725564046513,0.300468164327232
2.5,3,0.426579518801593,12.4966822421573,465.677600981379,159.723879775169,0.307474946530765
2.5,3,0.436515832240166,12.4989593345549,465.565564102457,159.722195417817,0.314644856640232
2.5,3,0.446683592150963,12.5013392952638,465.44851023444,159.72051097423,0.321981691964248
2.5,3,0.457088189614875,12.5038265612049,465.326226971939,159.71882644331,0.329489337876896
2.5,3,0.467735141287198,12.5064257412511,465.198494071863,159.717141823134,0.337171769328655
2.5,3,0.478630092322638,12.5091416210984,465.065083272463,159.715457111019,0.345033052363387
2.5,3,0.489778819368446,12.5119791681034,464.925758119099,159.713772303623,0.353077345661685
2.5,3,0.501187233627272,12.5149435360653,464.78027379813,159.71208739707,0.361308902132504
2.5,3,0.512861383991365,12.5180400699319,464.62837698046,159.710402387105,0.369732070575636
2.5,3,0.524807460249773,12.5212743104019,464.469805676383,159.70871726925,0.378351297438075
2.5,3,0.537031796370253,12.5246519983997,464.30428910352,159.707032038984,0.387171128685862
2.5,3,0.549540873857625,12.5281790793912,464.131547569777,159.705346691914,0.396196211811965
2.5,3,0.562341325190349,12.53186170751,463.951292373381,159.703661223946,0.405431297997362
2.5,3,0.575439937337157,12.5357062494604,463.763225722214,159.701975631443,0.414881244439669
2.5,3,0.588843655355589,12.5397192881595,463.567040674791,159.700289911369,0.424551016858913
2.5,3,0.602559586074358,12.5439076260814,463.362421105405,159.698604061401,0.434445692185837
2.5,3,0.616595001861482,12.5482782882603,463.149041696074,159.696918080019,0.444570461432572
2.5,3,0.630957344480193,12.5528385249093,462.926567958108,159.695231966564,0.454930632740411
2.5,3,0.645654229034656,12.5575958136091,462.694656286223,159.693545721256,0.465531634593818
2.5,3,0.660693448007596,12.5625578610166,462.452954048296,159.691859345185,0.476379019185174
2.5,3,0.676082975391982,12.5677326040442,462.201099713954,159.69017284026,0.487478465909191
2.5,3,0.691830970918936,12.573128210454,461.938723025337,159.688486209127,0.498835784963055
2.5,3,0.707945784384138,12.5787530788152,461.665445213454,159.686799455062,0.510456921024123
2.5,3,0.72443596007499,12.5846158377652,461.380879263654,159.685112581833,0.522347956975629
2.5,3,0.741310241300917,12.5907253445177,461.084630233796,159.683425593542,0.534515117649386
2.5,3,0.758577575029184,12.5970906825587,460.776295628738,159.681738494456,0.546964773555294
2.5,3,0.776247116628692,12.603721158471,460.455465834783,159.680051288832,0.559703444568523
2.5,3,0.794328234724282,12.6106262978262,460.121724617708,159.678363980738,0.572737803548686
2.5,3,0.812830516164099,12.617815840088,459.774649687915,159.676676573884,0.586074679869288
2.5,3,0.831763771102671,12.6252997324661,459.413813336181,159.674989071466,0.59972106284111
2.5,3,0.851138038202377,12.6330881226671,459.038783143298,159.67330147603,0.613684105019621
2.5,3,0.870963589956081,12.6411913504877,458.649122766706,159.671613789362,0.627971125393629
2.5,3,0.891250938133745,12.649619938203,458.24439280697,159.669926012408,0.64258961245995
2.5,3,0.91201083935591,12.6583845797037,457.824151756593,159.668238145229,0.657547227196898
2.5,3,0.933254300796991,12.6674961283443,457.38795703331,159.666550186988,0.672851805956965
2.5,3,0.954992586021436,12.6769655834708,456.935366099482,159.664862135977,0.688511363306902
2.5,3,0.977237220955811,12.6868040756048,456.465937668712,159.663173989674,0.704534094849472
2.5,3,1,12.6970228502683,455.979233000161,159.661485744839,0.720928380067453
2.5,3,1.26585365853659,12.826209660308,449.90460581944,159.644194244916,0.912271160610878
2.5,3,1.53170731707317,12.9690013964471,443.367452463036,159.630201440816,1.10333831980355
2.5,3,1.79756097560976,13.1198258233353,436.678179357634,159.618447825654,1.29409457002369
2.5,3,2.06341463414634,13.2744596817075,430.063847142412,159.60831483897,1.48453267581237
2.5,3,2.32926829268293,13.4299495927221,423.674213811686,159.599408642157,1.67465134752598
2.5,3,2.59512195121951,13.584378207199,417.596946668718,159.591463222504,1.86444191853129
2.5,3,2.8609756097561,13.7365972645725,411.874579991291,159.584290886385,2.05389073140552
2.5,3,3.12682926829268,13.8859914903364,406.519340992481,159.577754387178,2.2429853787617
2.5,3,3.39268292682927,14.0322952496418,401.524544900266,159.571750255134,2.43171811807696
2.5,3,3.65853658536585,14.1754611779469,396.872652101999,159.56619843101,2.62008588437279
2.5,3,3.92439024390244,14.3155710781753,392.540625770376,159.561035612831,2.80808853347554
2.5,3,4.19024390243902,14.4527778772348,388.503315259722,159.556210849811,2.99572684405126
2.5,3,4.45609756097561,14.5872690312874,384.735485892269,159.551682527839,3.18300107631303
2.5,3,4.7219512195122,14.7192441462986,381.212962548252,159.547416239518,3.36991027899494
2.5,3,4.98780487804878,14.8489017532574,377.913214169356,159.543383234128,3.55645221235381
2.5,3,5.25365853658537,14.9764318542255,374.815597438605,159.539559261027,3.74262365082551
2.5,3,5.51951219512195,15.1020120418415,371.901400427524,159.535923689157,3.92842084532227
2.5,3,5.78536585365854,15.2258057926908,369.153774660319,159.532458826365,4.11383998777146
2.5,3,6.05121951219512,15.3479620546718,366.557609877388,159.529149386997,4.29887758762844
2.5,3,6.31707317073171,15.4686155804712,364.099384010436,159.525982071658,4.48353072376183
2.5,3,6.58292682926829,15.5878876688395,361.767007264389,159.522945233038,4.66779717095115
2.5,3,6.84878048780488,15.7058871067989,359.549670817016,159.520028608413,4.85167542026153
2.5,3,7.11463414634146,15.8227111880849,357.437705564878,159.517223104166,5.03516462089241
2.5,3,7.38048780487805,15.9384467343784,355.422453320035,159.514520621092,5.21826447188087
2.5,3,7.64634146341463,16.0531710777851,353.496151107408,159.511913911835,5.40097508861378
2.5,3,7.91219512195122,16.1669529827529,351.651828234078,159.509396463732,5.58329686382805
2.5,3,8.1780487804878,16.2798534977102,349.883215292141,159.506962401816,5.76523033715578
2.5,3,8.44390243902439,16.391926733963,348.184664026323,159.504606407915,5.94677608214718
2.5,3,8.70975609756097,16.5032205735962,346.551076929819,159.502323652664,6.12793461547229
2.5,3,8.97560975609756,16.6137773104102,344.977845455443,159.500109737927,6.3087063297719
2.5,3,9.24146341463415,16.7236342290165,343.460795800943,159.497960647683,6.48909144934349
2.5,3,9.50731707317073,16.8328241275755,341.996141321384,159.495872705845,6.66909000637537
2.5,3,9.77317073170732,16.941375789588,340.580440722535,159.493842539801,6.84870183461714
2.5,3,10.0390243902439,17.049314409844,339.21056128875,159.491867048699,7.02792657703757
2.5,3,10.3048780487805,17.1566619792024,337.883646492047,159.489943375738,7.20676370403008
2.5,3,10.5707317073171,17.2634376324097,336.597087414027,159.488068883822,7.38521253896138
2.5,3,10.8365853658537,17.3696579626983,335.348497487995,159.486241134097,7.56327228823026
2.5,3,11.1024390243902,17.475337306468,334.135690135289,159.484457866949,7.74094207344035
2.5,3,11.3682926829268,17.5804880009639,332.956658928003,159.482716985141,7.91822096374465
2.5,3,11.6341463414634,17.6851206175107,331.809559960599,159.481016538798,8.09510800685526
2.5,3,11.9,17.7892441725651,330.692696156335,159.479354712013,8.27160225761373
2.5,3,12.1658536585366,17.8928663185863,329.604503271728,159.477729810876,8.44770280336616
2.5,3,12.4317073170732,17.9959935165051,328.543537394283,159.476140252748,8.6234087856864
2.5,3,12.6975609756098,18.0986311913827,327.508463756081,159.474584556644,8.79871941823472
2.5,3,12.9634146341463,18.2007838726929,326.498046709323,159.473061334601,8.97363400073364
2.5,3,13.2292682926829,18.3024553205244,325.511140730013,159.471569283905,9.14815192919147
2.5,3,13.4951219512195,18.4036486388825,324.546682333154,159.470107180102,9.32227270261134
2.5,3,13.7609756097561,18.5043663771736,323.603682797672,159.468673870692,9.49599592650072
2.5,3,14.0268292682927,18.6046106208627,322.681221611905,159.467268269442,9.66932131353968
2.5,3,14.2926829268293,18.7043830722215,321.778440561515,159.465889351244,9.84224868179149
2.5,3,14.5585365853659,18.8036851220142,320.894538391025,159.464536147467,10.0147779508436
2.5,3,14.8243902439024,18.9025179129064,320.028765978416,159.463207741748,10.1869091362588
2.5,3,15.090243902439,19.0008823953265,319.180421969237,159.46190326617,10.3586423426974
2.5,3,15.3560975609756,19.0987793764564,318.34884882284,159.460621897797,10.5299777560456
2.5,3,15.6219512195122,19.1962095629804,317.533429228722,159.459362855523,10.7009156348559
2.5,3,15.8878048780488,19.293173598177,316.733582855583,159.4581253972,10.8714563013701
2.5,3,16.1536585365854,19.3896720938944,315.948763399857,159.456908817021,11.0416001323649
2.5,3,16.4195121951219,19.4857056579121,315.178455904021,159.455712443129,11.2113475500227
2.5,3,16.6853658536585,19.5812749171525,314.422174318181,159.454535635433,11.380699013003
2.5,3,16.9512195121951,19.6763805371714,313.679459281196,159.453377783601,11.549655007852
2.5,3,17.2170731707317,19.7710232383227,312.949876100098,159.452238305225,11.7182160408676
2.5,3,17.4829268292683,19.8652038089605,312.233012908726,159.451116644127,11.8863826305055
2.5,3,17.7487804878049,19.958923116012,311.528478988453,159.450012268807,12.05415530039
2.5,3,18.0146341463415,20.0521821132267,310.835903235601,159.448924671,12.221534572976
2.5,3,18.280487804878,20.1449818473806,310.154932761694,159.447853364357,12.3885209638854
2.5,3,18.5463414634146,20.2373234626893,309.485231614046,159.446797883213,12.5551149769304
2.5,3,18.8121951219512,20.3292082036603,308.826479605463,159.445757781446,12.7213170998197
2.5,3,19.0780487804878,20.4206374165944,308.178371242874,159.444732631421,12.8871278005369
2.5,3,19.3439024390244,20.5116125499237,307.54061474575,159.443722023008,13.0525475243655
2.5,3,19.609756097561,20.6021351535567,306.912931146037,159.442725562659,13.2175766915349
2.5,3,19.8756097560976,20.692206877384,306.295053462109,159.441742872557,13.3822156954504
2.5,3,20.1414634146341,20.7818294690785,305.686725940006,159.440773589814,13.5464649014696
2.5,3,20.4073170731707,20.8710047713157,305.087703355818,159.43981736572,13.7103246461844
2.5,3,20.6731707317073,20.959734718518,304.497750373705,159.438873865042,13.8737952371646
2.5,3,20.9390243902439,21.0480213332227,303.91664095454,159.437942765367,14.0368769531196
2.5,3,21.2048780487805,21.1358667221551,303.344157810634,159.437023756477,14.1995700444356
2.5,3,21.4707317073171,21.2232730720826,302.780091902456,159.436116539771,14.3618747340422
2.5,3,21.7365853658537,21.3102426455134,302.224241973615,159.435220827713,14.5237912185704
2.5,3,22.0024390243902,21.3967777762973,301.676414120742,159.434336343315,14.6853196697574
2.5,3,22.2682926829268,21.4828808651748,301.136421395213,159.433462819645,14.8464602360625
2.5,3,22.5341463414634,21.5685543753194,300.604083433952,159.43259999937,15.0072130444558
