"$gap_width [um]","Freq [GHz]","R(cc,cc) [kOhm]","L(cc,cc) [nH]","C(cc,cc) [pF]","G(cc,cc) [sie]"
2.5,0.0417555905511811,12.44783906895,468.096034899352,122.510251858784,0
2.5,0.0425426771653543,12.447857416535,468.095068372696,122.510251858784,0
2.5,0.0433297637795276,12.4478761063035,468.094087306552,122.510251858784,0
2.5,0.0441168503937008,12.4478951382439,468.093091527798,122.510251858784,0
2.5,0.044903937007874,12.447914512344,468.092080878182,122.510251858784,0
2.5,0.0456910236220472,12.4479342285907,468.091055212847,122.510251858784,0
2.5,0.0464781102362205,12.4479542869703,468.09001439903,122.510251858784,0
2.5,0.0472651968503937,12.4479746874685,468.088958314903,122.510251858784,0
2.5,0.0480522834645669,12.4479954300701,468.087886848542,122.510251858784,0
2.5,0.0488393700787402,12.4480165147597,468.086799897006,122.510251858784,0
2.5,0.0496264566929134,12.4480379415209,468.085697365515,122.510251858784,0
2.5,0.0504135433070866,12.4480597103372,468.084579166713,122.510251858784,0
2.5,0.0512006299212598,12.4480818211912,468.08344522001,122.510251858784,0
2.5,0.0519877165354331,12.4481042740652,468.082295450987,122.510251858784,0
2.5,0.0527748031496063,12.448127068941,468.081129790864,122.510251858784,0
2.5,0.0535618897637795,12.4481502058,468.07994817602,122.510251858784,0
2.5,0.0543489763779528,12.4481736846231,468.078750547558,122.510251858784,0
2.5,0.055136062992126,12.4481975053906,468.077536850915,122.510251858784,0
2.5,0.0559231496062992,12.4482216680827,468.076307035506,122.510251858784,0
2.5,0.0567102362204724,12.448246172679,468.075061054405,122.510251858784,0
2.5,0.0574973228346457,12.4482710191588,468.07379886405,122.510251858784,0
2.5,0.0582844094488189,12.4482962075009,468.072520423984,122.510251858784,0
2.5,0.0590714960629921,12.4483217376838,468.071225696607,122.510251858784,0
2.5,0.0598585826771654,12.4483476096856,468.069914646963,122.510251858784,0
2.5,0.0606456692913386,12.4483738234842,468.068587242536,122.510251858784,0
2.5,0.0614327559055118,12.4484003790568,468.067243453068,122.510251858784,0
2.5,0.062219842519685,12.4484272763807,468.065883250394,122.510251858784,0
2.5,0.0630069291338583,12.4484545154324,468.064506608287,122.510251858784,0
2.5,0.0637940157480315,12.4484820961885,468.06311350232,122.510251858784,0
2.5,0.0645811023622047,12.448510018625,468.061703909733,122.510251858784,0
2.5,0.065368188976378,12.4485382827176,468.060277809323,122.510251858784,0
2.5,0.0661552755905512,12.4485668884417,468.058835181329,122.510251858784,0
2.5,0.0669423622047244,12.4485958357725,468.057376007332,122.510251858784,0
2.5,0.0677294488188976,12.4486251246848,468.05590027017,122.510251858784,0
2.5,0.0685165354330709,12.448654755153,468.054407953847,122.510251858784,0
2.5,0.0693036220472441,12.4486847271514,468.052899043456,122.510251858784,0
2.5,0.0700907086614173,12.4487150406537,468.051373525109,122.510251858784,0
2.5,0.0708777952755906,12.4487456956337,468.049831385871,122.510251858784,0
2.5,0.0716648818897638,12.4487766920646,468.048272613694,122.510251858784,0
2.5,0.072451968503937,12.4488080299193,468.046697197362,122.510251858784,0
2.5,0.0732390551181102,12.4488397091707,468.045105126442,122.510251858784,0
2.5,0.0740261417322835,12.4488717297911,468.043496391228,122.510251858784,0
2.5,0.0748132283464567,12.4489040917526,468.041870982702,122.510251858784,0
2.5,0.0756003149606299,12.448936795027,468.040228892487,122.510251858784,0
2.5,0.0763874015748032,12.4489698395861,468.038570112809,122.510251858784,0
2.5,0.0771744881889764,12.4490032254009,468.036894636462,122.510251858784,0
2.5,0.0779615748031496,12.4490369524426,468.035202456772,122.510251858784,0
2.5,0.0787486614173228,12.4490710206818,468.033493567568,122.510251858784,0
2.5,0.0795357480314961,12.449105430089,468.031767963147,122.510251858784,0
2.5,0.0803228346456693,12.4491401806344,468.030025638253,122.510251858784,0
2.5,0.0811099212598425,12.4491752722878,468.028266588047,122.510251858784,0
2.5,0.0818970078740157,12.4492107050189,468.026490808082,122.510251858784,0
2.5,0.082684094488189,12.4492464787971,468.024698294287,122.510251858784,0
2.5,0.0834711811023622,12.4492825935914,468.022889042937,122.510251858784,0
2.5,0.0842582677165354,12.4493190493706,468.021063050641,122.510251858784,0
2.5,0.0850453543307087,12.4493558461033,468.019220314319,122.510251858784,0
2.5,0.0858324409448819,12.4493929837578,468.017360831185,122.510251858784,0
2.5,0.0866195275590551,12.4494304623021,468.015484598734,122.510251858784,0
2.5,0.0874066141732284,12.4494682817039,468.013591614723,122.510251858784,0
2.5,0.0881937007874016,12.4495064419307,468.011681877161,122.510251858784,0
2.5,0.0889807874015748,12.4495449429497,468.009755384289,122.510251858784,0
2.5,0.089767874015748,12.4495837847279,468.007812134575,122.510251858784,0
2.5,0.0905549606299213,12.449622967232,468.005852126696,122.510251858784,0
2.5,0.0913420472440945,12.4496624904284,468.003875359532,122.510251858784,0
2.5,0.0921291338582677,12.4497023542833,468.001881832152,122.510251858784,0
2.5,0.0929162204724409,12.4497425587625,467.999871543804,122.510251858784,0
2.5,0.0937033070866142,12.4497831038318,467.997844493909,122.510251858784,0
2.5,0.0944903937007874,12.4498239894565,467.995800682049,122.510251858784,0
2.5,0.0952774803149606,12.4498652156018,467.99374010796,122.510251858784,0
2.5,0.0960645669291339,12.4499067822324,467.991662771525,122.510251858784,0
2.5,0.0968516535433071,12.4499486893132,467.989568672765,122.510251858784,0
2.5,0.0976387401574803,12.4499909368083,467.987457811833,122.510251858784,0
2.5,0.0984258267716535,12.4500335246818,467.985330189009,122.510251858784,0
2.5,0.0992129133858268,12.4500764528977,467.983185804691,122.510251858784,0
2.5,0.1,12.4501197214195,467.98102465939,122.510251858784,0
2.5,0.102329299228075,12.4502497634084,467.974530788312,122.510251858784,0
2.5,0.10471285480509,12.45038591847,467.967733722268,122.510251858784,0
2.5,0.107151930523761,12.4505284732495,467.960619269738,122.510251858784,0
2.5,0.109647819614319,12.450677727765,467.953172582179,122.510251858784,0
2.5,0.112201845430196,12.4508339960252,467.94537812366,122.510251858784,0
2.5,0.114815362149688,12.4509976066749,467.937219639116,122.510251858784,0
2.5,0.117489755493953,12.4511689036693,467.928680121183,122.510251858784,0
2.5,0.120226443461741,12.4513482469792,467.919741775534,122.510251858784,0
2.5,0.123026877081238,12.4515360133268,467.910385984671,122.510251858784,0
2.5,0.125892541179417,12.4517325969556,467.90059327009,122.510251858784,0
2.5,0.128824955169313,12.4519384104341,467.890343252771,122.510251858784,0
2.5,0.131825673855641,12.4521538854952,467.879614611916,122.510251858784,0
2.5,0.134896288259165,12.4523794739131,467.868385041859,122.510251858784,0
2.5,0.138038426460288,12.4526156484185,467.85663120709,122.510251858784,0
2.5,0.141253754462275,12.4528629036554,467.844328695306,122.510251858784,0
2.5,0.144543977074593,12.4531217571783,467.831451968422,122.510251858784,0
2.5,0.147910838816821,12.4533927504944,467.817974311456,122.510251858784,0
2.5,0.151356124843621,12.4536764501504,467.803867779213,122.510251858784,0
2.5,0.154881661891248,12.4539734488675,467.78910314069,122.510251858784,0
2.5,0.158489319246111,12.4542843667245,467.773649821106,122.510251858784,0
2.5,0.162181009735893,12.4546098523926,467.757475841484,122.510251858784,0
2.5,0.165958690743756,12.4549505844228,467.740547755693,122.510251858784,0
2.5,0.169824365246174,12.4553072725886,467.722830584858,122.510251858784,0
2.5,0.173780082874938,12.4556806592852,467.704287749059,122.510251858784,0
2.5,0.177827941003892,12.4560715209886,467.684880996211,122.510251858784,0
2.5,0.181970085860998,12.4564806697753,467.664570328047,122.510251858784,0
2.5,0.186208713666287,12.4569089549056,467.643313923103,122.510251858784,0
2.5,0.190546071796325,12.4573572644729,467.621068056613,122.510251858784,0
2.5,0.194984459975804,12.4578265271203,467.597787017218,122.510251858784,0
2.5,0.199526231496888,12.4583177138285,467.573423020394,122.510251858784,0
2.5,0.204173794466953,12.4588318397751,467.547926118501,122.510251858784,0
2.5,0.208929613085404,12.4593699662697,467.521244107371,122.510251858784,0
2.5,0.213796208950223,12.4599332027655,467.493322429322,122.510251858784,0
2.5,0.218776162394955,12.4605227089513,467.464104072521,122.510251858784,0
2.5,0.223872113856834,12.4611396969251,467.433529466599,122.510251858784,0
2.5,0.229086765276777,12.4617854334516,467.401536374436,122.510251858784,0
2.5,0.234422881531992,12.4624612423074,467.368059780027,122.510251858784,0
2.5,0.239883291901949,12.463168506714,467.333031772352,122.510251858784,0
2.5,0.245470891568503,12.463908671863,467.296381425174,122.510251858784,0
2.5,0.251188643150958,12.4646832475334,467.258034672704,122.510251858784,0
2.5,0.257039578276886,12.4654938108057,467.217914181059,122.510251858784,0
2.5,0.263026799189538,12.4663420088726,467.175939215481,122.510251858784,0
2.5,0.269153480392692,12.4672295619486,467.13202550325,122.510251858784,0
2.5,0.275422870333817,12.4681582662817,467.086085092286,122.510251858784,0
2.5,0.281838293126445,12.4691299972666,467.038026205403,122.510251858784,0
2.5,0.288403150312661,12.4701467126621,466.987753090226,122.510251858784,0
2.5,0.295120922666639,12.4712104559135,466.935165864778,122.510251858784,0
2.5,0.301995172040202,12.4723233595806,466.880160358774,122.510251858784,0
2.5,0.309029543251359,12.4734876488723,466.822627950677,122.510251858784,0
2.5,0.316227766016838,12.4747056452877,466.762455400593,122.510251858784,0
2.5,0.323593656929628,12.4759797703627,466.699524679113,122.510251858784,0
2.5,0.331131121482591,12.4773125495239,466.633712792235,122.510251858784,0
2.5,0.338844156139203,12.4787066160457,466.564891602529,122.510251858784,0
2.5,0.346736850452532,12.480164715111,466.492927646763,122.510251858784,0
2.5,0.354813389233576,12.4816897079727,466.417681950207,122.510251858784,0
2.5,0.363078054770101,12.4832845762132,466.339009837926,122.510251858784,0
2.5,0.371535229097172,12.4849524260975,466.256760743374,122.510251858784,0
2.5,0.380189396320561,12.4866964930175,466.170778014687,122.510251858784,0
2.5,0.389045144994281,12.4885201460197,466.080898719101,122.510251858784,0
2.5,0.398107170553497,12.4904268924124,465.986953446008,122.510251858784,0
2.5,0.407380277804113,12.4924203824439,465.888766109203,122.510251858784,0
2.5,0.416869383470335,12.4945044140432,465.78615374896,122.510251858784,0
2.5,0.426579518801593,12.4966829376156,465.678926334658,122.510251858784,0
2.5,0.436515832240166,12.4989600608793,465.566886568736,122.510251858784,0
2.5,0.446683592150963,12.501340053734,465.449829692859,122.510251858784,0
2.5,0.457088189614875,12.5038273531456,465.327543297278,122.510251858784,0
2.5,0.467735141287198,12.5064265680325,465.199807134444,122.510251858784,0
2.5,0.478630092322638,12.5091424841375,465.066392938059,122.510251858784,0
2.5,0.489778819368446,12.5119800688641,464.927064248845,122.510251858784,0
2.5,0.501187233627272,12.5149444760596,464.781576248441,122.510251858784,0
2.5,0.512861383991365,12.5180410507201,464.629675602952,122.510251858784,0
2.5,0.524807460249773,12.521275333593,464.471100317802,122.510251858784,0
2.5,0.537031796370253,12.524653065652,464.305579605683,122.510251858784,0
2.5,0.549540873857625,12.5281801924122,464.132833769514,122.510251858784,0
2.5,0.562341325190349,12.5318628680565,463.952574102495,122.510251858784,0
2.5,0.575439937337157,12.5357074593384,463.764502807446,122.510251858784,0
2.5,0.588843655355589,12.5397205492241,463.568312937802,122.510251858784,0
2.5,0.602559586074358,12.5439089402362,463.363688362768,122.510251858784,0
2.5,0.616595001861482,12.5482796574565,463.150303759282,122.510251858784,0
2.5,0.630957344480193,12.5528399511452,462.927824633602,122.510251858784,0
2.5,0.645654229034656,12.5575972989287,462.695907375434,122.510251858784,0
2.5,0.660693448007596,12.5625594075084,462.454199347707,122.510251858784,0
2.5,0.676082975391982,12.5677342138392,462.202339015185,122.510251858784,0
2.5,0.691830970918936,12.573129885724,461.939956115252,122.510251858784,0
2.5,0.707945784384138,12.5787548217705,461.666671874293,122.510251858784,0
2.5,0.72443596007499,12.5846176506517,461.382099273195,122.510251858784,0
2.5,0.741310241300917,12.5907272296143,461.085843365537,122.510251858784,0
2.5,0.758577575029184,12.5970926421737,460.777501652116,122.510251858784,0
2.5,0.776247116628692,12.6037231949381,460.456664515426,122.510251858784,0
2.5,0.794328234724282,12.6106284135009,460.122915717712,122.510251858784,0
2.5,0.812830516164099,12.6178180373425,459.775832966167,122.510251858784,0
2.5,0.831763771102671,12.6253020136845,459.414988548713,122.510251858784,0
2.5,0.851138038202377,12.6330904902397,459.039950043679,122.510251858784,0
2.5,0.870963589956081,12.6411938068053,458.650281106478,122.510251858784,0
2.5,0.891250938133745,12.6496224856502,458.24554233612,122.510251858784,0
2.5,0.91201083935591,12.6583872206522,457.825292224076,122.510251858784,0
2.5,0.933254300796991,12.6674988651452,457.389088187603,122.510251858784,0
2.5,0.954992586021436,12.6769684184472,456.936487689188,122.510251858784,0
2.5,0.977237220955811,12.6868070110429,456.467049443211,122.510251858784,0
2.5,1,12.6970258884094,455.980334710297,122.510251858784,0
2.5,1.26585365853659,12.8262138606534,449.905591121438,122.510251858784,0
2.5,1.53170731707317,12.9690066187351,443.36833024404,122.510251858784,0
2.5,1.79756097560976,13.1198318749652,436.67896435205,122.510251858784,0
2.5,2.06341463414634,13.2744663681844,430.064555776175,122.510251858784,0
2.5,2.32926829268293,13.4299567460623,423.674861563024,122.510251858784,0
2.5,2.59512195121951,13.5843856961581,417.597546798595,122.510251858784,0
2.5,2.8609756097561,13.7366049937278,411.875143208168,122.510251858784,0
2.5,3.12682926829268,13.8859993941032,406.519875625973,122.510251858784,0
2.5,3.39268292682927,14.032303285082,401.525057283141,122.510251858784,0
2.5,3.65853658536585,14.1754693182774,396.873146988353,122.510251858784,0
2.5,3.92439024390244,14.3155793076267,392.541106709922,122.510251858784,0
2.5,4.19024390243902,14.4527861872708,388.503784902024,122.510251858784,0
2.5,4.45609756097561,14.5872774179493,384.735946221252,122.510251858784,0
2.5,4.7219512195122,14.7192526083891,381.213415057683,122.510251858784,0
2.5,4.98780487804878,14.8489102911211,377.913659992117,122.510251858784,0
2.5,5.25365853658537,14.976440468939,374.816037441343,122.510251858784,0
2.5,5.51951219512195,15.1020207346847,371.901835279875,122.510251858784,0
2.5,5.78536585365854,15.2258145648095,369.154204885675,122.510251858784,0
2.5,6.05121951219512,15.3479709068711,366.558035890248,122.510251858784,0
2.5,6.31707317073171,15.4686245131015,364.099806143975,122.510251858784,0
2.5,6.58292682926829,15.5878966817443,361.76742579087,122.510251858784,0
2.5,6.84878048780488,15.7058961993062,359.550085962903,122.510251858784,0
2.5,7.11463414634146,15.8227203590263,357.438117522039,122.510251858784,0
2.5,7.38048780487805,15.9384559821264,355.422862254026,122.510251858784,0
2.5,7.64634146341463,16.0531804002993,353.496557163594,122.510251858784,0
2.5,7.91219512195122,16.1669623776308,351.652231542145,122.510251858784,0
2.5,8.1780487804878,16.2798629622375,349.883615969418,122.510251858784,0
2.5,8.44390243902439,16.3919362651616,348.185062180232,122.510251858784,0
2.5,8.70975609756097,16.5032301682676,346.551472659681,122.510251858784,0
2.5,8.97560975609756,16.6137869651746,344.978238853825,122.510251858784,0
2.5,9.24146341463415,16.723643940346,343.461186954667,122.510251858784,0
2.5,9.50731707317073,16.8328338918226,341.996530312294,122.510251858784,0
2.5,9.77317073170732,16.9413856030098,340.580827628101,122.510251858784,0
2.5,10.0390243902439,17.0493242686216,339.210946182542,122.510251858784,0
2.5,10.3048780487805,17.1566718794581,337.884029444123,122.510251858784,0
2.5,10.5707317073171,17.2634475702204,336.597468491262,122.510251858784,0
2.5,10.8365853658537,17.3696679341073,335.348876754358,122.510251858784,0
2.5,11.1024390243902,17.4753473074949,334.136067652084,122.510251858784,0
2.5,11.3682926829268,17.5804980276132,332.957034754086,122.510251858784,0
2.5,11.6341463414634,17.6851306657799,331.809934152563,122.510251858784,0
2.5,11.9,17.7892542384514,330.693068768681,122.510251858784,0
2.5,12.1658536585366,17.8928763980935,329.604874357015,122.510251858784,0
2.5,12.4317073170732,17.99600360565,328.543907003259,122.510251858784,0
2.5,12.6975609756098,18.0986412862013,327.508831937797,122.510251858784,0
2.5,12.9634146341463,18.200793969246,326.498413511241,122.510251858784,0
2.5,13.2292682926829,18.3024654149034,325.511506198087,122.510251858784,0
2.5,13.4951219512195,18.4036587272152,324.547046511913,122.510251858784,0
2.5,13.7609756097561,18.5043764556291,323.604045730276,122.510251858784,0
2.5,14.0268292682927,18.6046206856564,322.681583340207,122.510251858784,0
2.5,14.2926829268293,18.7043931196197,321.7788011261,122.510251858784,0
2.5,14.5585365853659,18.8036951483386,320.894897831252,122.510251858784,0
2.5,14.8243902439024,18.9025279145376,320.029124332448,122.510251858784,0
2.5,15.090243902439,19.0008923687076,319.180779274065,122.510251858784,0
2.5,15.3560975609756,19.0987893180956,318.349205114309,122.510251858784,0
2.5,15.6219512195122,19.1962194694537,317.533784541543,122.510251858784,0
2.5,15.8878048780488,19.29318346613,316.733937223352,122.510251858784,0
2.5,16.1536585365854,19.3896819200435,315.949116855069,122.510251858784,0
2.5,16.4195121951219,19.4857154390454,315.178808478083,122.510251858784,0
2.5,16.6853658536585,19.5812846501302,314.422526041423,122.510251858784,0
2.5,16.9512195121951,19.6763902189255,313.679810182885,122.510251858784,0
2.5,17.2170731707317,19.7710328658567,312.95022620845,122.510251858784,0
2.5,17.4829268292683,19.8652133793482,312.233362250922,122.510251858784,0
2.5,17.7487804878049,19.9589326263959,311.528827590652,122.510251858784,0
2.5,18.0146341463415,20.0521915608166,310.836251122957,122.510251858784,0
2.5,18.280487804878,20.144991229451,310.155279958372,122.510251858784,0
2.5,18.5463414634146,20.2373327765775,309.485578143247,122.510251858784,0
2.5,18.8121951219512,20.3292174467634,308.826825489438,122.510251858784,0
2.5,19.0780487804878,20.4206465863664,308.178716502949,122.510251858784,0
2.5,19.3439024390244,20.5116216438728,307.540959402349,122.510251858784,0
2.5,19.609756097561,20.6021441692419,306.913275218707,122.510251858784,0
2.5,19.8756097560976,20.6922158124115,306.295396969546,122.510251858784,0
2.5,20.1414634146341,20.7818383210992,305.687068900081,122.510251858784,0
2.5,20.4073170731707,20.8710135380208,305.088045785605,122.510251858784,0
2.5,20.6731707317073,20.9597433976365,304.498092289511,122.510251858784,0
2.5,20.9390243902439,21.0480299225174,303.91698237193,122.510251858784,0
2.5,21.2048780487805,21.1358752194196,303.344498744466,122.510251858784,0
2.5,21.4707317073171,21.223281475138,302.780432366908,122.510251858784,0
2.5,21.7365853658537,21.3102509522051,302.224581982215,122.510251858784,0
2.5,22.0024390243902,21.3967859844919,301.676753686396,122.510251858784,0
2.5,22.2682926829268,21.4828889727574,301.136760530239,122.510251858784,0
2.5,22.5341463414634,21.5685623801902,300.604422150105,122.510251858784,0
2.5,22.8,21.653808727977,300.079564425298,122.510251858784,0
2.5,23.0658536585366,21.738630590927,299.562019159709,122.510251858784,0
2.5,23.3317073170732,21.8230305931785,299.051623785686,122.510251858784,0
2.5,23.5975609756098,21.9070114040071,298.548221088245,122.510251858784,0
2.5,23.8634146341463,21.9905757337526,298.051658947917,122.510251858784,0
2.5,24.1292682926829,22.0737263298781,297.561790100692,122.510251858784,0
2.5,24.3951219512195,22.1564659731703,297.078471913643,122.510251858784,0
2.5,24.6609756097561,22.2387974740898,296.601566174966,122.510251858784,0
2.5,24.9268292682927,22.3207236692765,296.130938897258,122.510251858784,0
2.5,25.1926829268293,22.4022474182118,295.666460132998,122.510251858784,0
2.5,25.4585365853659,22.4833716000415,295.208003801243,122.510251858784,0
2.5,25.7243902439024,22.5640991105576,294.755447524691,122.510251858784,0
2.5,25.990243902439,22.6444328593389,294.308672476296,122.510251858784,0
2.5,26.2560975609756,22.7243757670475,293.86756323471,122.510251858784,0
2.5,26.5219512195122,22.8039307628788,293.432007647903,122.510251858784,0
2.5,26.7878048780488,22.8831007821606,293.001896704337,122.510251858784,0
2.5,27.0536585365854,22.9618887640978,292.577124411162,122.510251858784,0
2.5,27.319512195122,23.0402976496571,292.157587678913,122.510251858784,0
2.5,27.5853658536585,23.1183303795869,291.743186212261,122.510251858784,0
2.5,27.8512195121951,23.1959898925675,291.333822406385,122.510251858784,0
2.5,28.1170731707317,23.2732791234852,290.929401248594,122.510251858784,0
2.5,28.3829268292683,23.3502010018257,290.529830224822,122.510251858784,0
2.5,28.6487804878049,23.42675845018,290.135019230702,122.510251858784,0
2.5,28.9146341463415,23.5029543828586,289.744880486897,122.510251858784,0
2.5,29.180487804878,23.578791704607,289.359328458419,122.510251858784,0
2.5,29.4463414634146,23.6542733094179,288.9782797777,122.510251858784,0
2.5,29.7121951219512,23.7294020794342,288.601653171165,122.510251858784,0
2.5,29.9780487804878,23.8041808839383,288.2293693891,122.510251858784,0
2.5,30.2439024390244,23.8786125784218,287.861351138622,122.510251858784,0
2.5,30.509756097561,23.952700003731,287.497523019569,122.510251858784,0
2.5,30.7756097560976,24.0264459852841,287.137811463133,122.510251858784,0
2.5,31.0414634146341,24.0998533323545,286.782144673088,122.510251858784,0
2.5,31.3073170731707,24.172924837417,286.430452569475,122.510251858784,0
2.5,31.5731707317073,24.2456632755515,286.082666734597,122.510251858784,0
2.5,31.8390243902439,24.3180714039018,285.738720361203,122.510251858784,0
2.5,32.1048780487805,24.390151961185,285.398548202756,122.510251858784,0
2.5,32.3707317073171,24.4619076672477,285.062086525663,122.510251858784,0
2.5,32.6365853658537,24.5333412226661,284.729273063381,122.510251858784,0
2.5,32.9024390243902,24.6044553083874,284.400046972287,122.510251858784,0
2.5,33.1682926829268,24.6752525854086,284.074348789247,122.510251858784,0
2.5,33.4341463414634,24.7457356944901,283.75212039078,122.510251858784,0
2.5,33.7,24.8159072559028,283.433304953762,122.510251858784,0
2.5,33.9658536585366,24.8857698692044,283.117846917573,122.510251858784,0
2.5,34.2317073170732,24.9553261130439,282.805691947648,122.510251858784,0
2.5,34.4975609756098,25.0245785449923,282.496786900341,122.510251858784,0
2.5,34.7634146341463,25.0935297013966,282.191079789062,122.510251858784,0
2.5,35.0292682926829,25.1621820972558,281.888519751623,122.510251858784,0
2.5,35.2951219512195,25.2305382261179,281.589057018738,122.510251858784,0
2.5,35.5609756097561,25.2986005599952,281.292642883629,122.510251858784,0
2.5,35.8268292682927,25.366371549297,280.999229672693,122.510251858784,0
2.5,36.0926829268293,25.4338536227782,280.708770717182,122.510251858784,0
2.5,36.3585365853659,25.5010491875037,280.421220325853,122.510251858784,0
2.5,36.6243902439024,25.5679606288244,280.13653375855,122.510251858784,0
2.5,36.890243902439,25.6345903103686,279.854667200679,122.510251858784,0
2.5,37.1560975609756,25.700940574042,279.575577738537,122.510251858784,0
2.5,37.4219512195122,25.7670137400412,279.299223335467,122.510251858784,0
2.5,37.6878048780488,25.8328121068755,279.025562808798,122.510251858784,0
2.5,37.9536585365854,25.8983379513981,278.754555807543,122.510251858784,0
2.5,38.219512195122,25.9635935288466,278.486162790831,122.510251858784,0
2.5,38.4853658536585,26.0285810728903,278.220345007027,122.510251858784,0
2.5,38.7512195121951,26.093302795686,277.957064473535,122.510251858784,0
2.5,39.0170731707317,26.1577608879394,277.696283957247,122.510251858784,0
2.5,39.2829268292683,26.2219575189735,277.437966955603,122.510251858784,0
2.5,39.5487804878049,26.2858948368031,277.182077678263,122.510251858784,0
2.5,39.8146341463415,26.3495749682138,276.92858102935,122.510251858784,0
2.5,40.0804878048781,26.413000018847,276.677442590241,122.510251858784,0
2.5,40.3463414634146,26.4761720732894,276.428628602902,122.510251858784,0
2.5,40.6121951219512,26.5390931951666,276.182105953733,122.510251858784,0
2.5,40.8780487804878,26.6017654272413,275.937842157902,122.510251858784,0
2.5,41.1439024390244,26.6641907915152,275.695805344167,122.510251858784,0
2.5,41.409756097561,26.7263712893344,275.45596424015,122.510251858784,0
2.5,41.6756097560976,26.7883089014988,275.218288158058,122.510251858784,0
2.5,41.9414634146341,26.8500055883743,274.982746980824,122.510251858784,0
2.5,42.2073170731707,26.9114632900079,274.749311148672,122.510251858784,0
