"$gap_width [um]","Freq [GHz]","R(cc1,cc1) [kOhm]","L(cc1,cc1) [nH]","C(cc1,cc1) [pF]","G(cc1,cc1) [mSie]"
2.5,0.0472651968503937,12.4479746848608,468.088565610577,176.714631129613,0.344927735910167
2.5,0.0480522834645669,12.4479954273966,468.087494146617,176.702361736401,0.35076046275789
2.5,0.0488393700787402,12.448016512019,468.086407196689,176.69028957639,0.356594180197226
2.5,0.0496264566929134,12.4480379387119,468.085304666067,176.678408384818,0.36242887470966
2.5,0.0504135433070866,12.4480597074587,468.084186467449,176.666712189816,0.368264533527293
2.5,0.0512006299212598,12.4480818182419,468.083052520292,176.65519529434,0.374101144523506
2.5,0.0519877165354331,12.4481042710439,468.081902750221,176.64385225951,0.379938696112069
2.5,0.0527748031496063,12.4481270658465,468.080737088501,176.632677889217,0.385777177153989
2.5,0.0535618897637795,12.448150202631,468.07955547155,176.621667215895,0.391616576873567
2.5,0.0543489763779528,12.4481736813783,468.07835784051,176.610815487343,0.397456884782918
2.5,0.055136062992126,12.4481975020689,468.077144140853,176.600118154491,0.403298090615692
2.5,0.0559231496062992,12.4482216646827,468.075914322029,176.589570860059,0.409140184270083
2.5,0.0567102362204724,12.4482461691995,468.074668337142,176.579169427991,0.41498315576017
2.5,0.0574973228346457,12.4482710155985,468.073406142663,176.568909853627,0.420826995175154
2.5,0.0582844094488189,12.4482962038584,468.072127698161,176.558788294536,0.426671692647191
2.5,0.0590714960629921,12.4483217339579,468.070832966067,176.548801061959,0.432517238325074
2.5,0.0598585826771654,12.4483476058751,468.069521911448,176.538944612815,0.438363622356353
2.5,0.0606456692913386,12.4483738195876,468.068194501815,176.529215542216,0.4442108348732
2.5,0.0614327559055118,12.4484003750729,468.066850706933,176.51961057646,0.450058865985495
2.5,0.062219842519685,12.4484272723081,468.065490498659,176.510126566459,0.45590770577744
2.5,0.0630069291338583,12.44845451127,468.064113850789,176.500760481572,0.461757344308741
2.5,0.0637940157480315,12.4484820919348,468.062720738916,176.491509403811,0.467607771619108
2.5,0.0645811023622047,12.4485100142786,468.0613111403,176.482370522392,0.473458977735833
2.5,0.065368188976378,12.4485382782772,468.059885033756,176.47334112861,0.479310952683418
2.5,0.0661552755905512,12.4485668839061,468.058442399541,176.464418611006,0.485163686495655
2.5,0.0669423622047244,12.4485958311403,468.056983219255,176.455600450817,0.491017169228483
2.5,0.0677294488188976,12.4486251199545,468.055507475752,176.446884217682,0.496871390974425
2.5,0.0685165354330709,12.4486547503234,468.054015153051,176.438267565586,0.502726341877745
2.5,0.0693036220472441,12.4486847222211,468.052506236261,176.429748229035,0.508582012148989
2.5,0.0700907086614173,12.4487150356214,468.05098071151,176.421324019434,0.514438392081017
2.5,0.0708777952755906,12.4487456904979,468.049438565876,176.412992821665,0.520295472063642
2.5,0.0716648818897638,12.4487766868239,468.047879787323,176.404752590847,0.526153242598535
2.5,0.072451968503937,12.4488080245725,468.046304364652,176.396601349272,0.532011694312946
2.5,0.0732390551181102,12.4488397037163,468.044712287439,176.388537183498,0.537870817973479
2.5,0.0740261417322835,12.4488717242277,468.043103545991,176.380558241596,0.543730604497767
2.5,0.0748132283464567,12.4489040860789,468.041478131303,176.372662730537,0.549591044966762
2.5,0.0756003149606299,12.4489367892416,468.039836035008,176.364848913721,0.555452130634101
2.5,0.0763874015748032,12.4489698336875,468.038177249343,176.357115108619,0.561313852936302
2.5,0.0771744881889764,12.4490032193879,468.036501767113,176.349459684547,0.567176203500082
2.5,0.0779615748031496,12.4490369463136,468.034809581655,176.341881060542,0.573039174149731
2.5,0.0787486614173228,12.4490710144355,468.033100686804,176.33437770335,0.57890275691259
2.5,0.0795357480314961,12.449105423724,468.03137507687,176.326948125508,0.584766944024121
2.5,0.0803228346456693,12.4491401741493,468.029632746604,176.319590883523,0.590631727930875
2.5,0.0811099212598425,12.4491752656812,468.027873691177,176.312304576143,0.596497101293615
2.5,0.0818970078740157,12.4492106982893,468.02609790615,176.305087842703,0.602363056988186
2.5,0.082684094488189,12.4492464719431,468.024305387458,176.297939361554,0.608229588105974
2.5,0.0834711811023622,12.4492825866117,468.022496131386,176.290857848574,0.614096687953959
2.5,0.0842582677165354,12.4493190422637,468.02067013455,176.283842055736,0.619964350052406
2.5,0.0850453543307087,12.4493558388678,468.018827393876,176.276890769754,0.62583256813384
2.5,0.0858324409448819,12.4493929763923,468.016967906587,176.270002810787,0.631701336139157
2.5,0.0866195275590551,12.4494304548051,468.015091670182,176.263177031205,0.637570648214445
2.5,0.0874066141732284,12.449468274074,468.013198682427,176.256412314407,0.643440498706732
2.5,0.0881937007874016,12.4495064341666,468.011288941335,176.249707573703,0.649310882159123
2.5,0.0889807874015748,12.4495449350499,468.009362445154,176.243061751233,0.655181793305828
2.5,0.089767874015748,12.4495837766909,468.007419192357,176.236473816947,0.661053227066124
2.5,0.0905549606299213,12.4496229590564,468.005459181627,176.229942767622,0.666925178538254
2.5,0.0913420472440945,12.4496624821128,468.003482411849,176.223467625928,0.67279764299349
2.5,0.0921291338582677,12.4497023458263,468.001488882097,176.217047439528,0.678670615869165
2.5,0.0929162204724409,12.4497425501627,467.999478591623,176.210681280228,0.684544092762069
2.5,0.0937033070866142,12.4497830950877,467.997451539854,176.204368243151,0.690418069421174
2.5,0.0944903937007874,12.4498239805667,467.995407726375,176.198107445959,0.696292541740978
2.5,0.0952774803149606,12.4498652065648,467.993347150927,176.191898028096,0.702167505754074
2.5,0.0960645669291339,12.4499067730469,467.991269813396,176.185739150072,0.708042957623989
2.5,0.0968516535433071,12.4499486799776,467.989175713809,176.179629992776,0.71391889363821
2.5,0.0976387401574803,12.4499909273213,467.98706485232,176.173569756809,0.719795310201017
2.5,0.0984258267716535,12.450033515042,467.984937229214,176.167557661857,0.725672203826468
2.5,0.0992129133858268,12.4500764431036,467.982792844891,176.161592946079,0.731549571131536
2.5,0.1,12.4501197114697,467.980631699867,176.155674865528,0.737427408829294
2.5,0.102329299228075,12.4502497529893,467.974137831283,176.138427198481,0.754824970447205
2.5,0.10471285480509,12.450385907558,467.967340770434,176.121175337918,0.772631927299166
2.5,0.107151930523761,12.4505284618194,467.960226326054,176.103919291086,0.790857929333167
2.5,0.109647819614319,12.4506777157906,467.952779649859,176.086659057876,0.809512855432979
2.5,0.112201845430196,12.4508339834792,467.944985206178,176.069394630758,0.828606817857817
2.5,0.114815362149688,12.4509975935286,467.936826740218,176.052125995017,0.848150166681862
2.5,0.117489755493953,12.4511688898927,467.928287244888,176.034853129296,0.868153494270694
2.5,0.120226443461741,12.4513482325408,467.919348926141,176.017576006406,0.88862763984113
2.5,0.123026877081238,12.4515359981938,467.909993166759,176.00029459438,0.909583694151728
2.5,0.125892541179417,12.4517325810937,467.900200488523,175.983008857727,0.931033004375179
2.5,0.128824955169313,12.4519383938076,467.889950512699,175.965718758826,0.95298717920479
2.5,0.131825673855641,12.4521538680665,467.879221918777,175.948424259418,0.975458094241999
2.5,0.134896288259165,12.4523794556432,467.867992401378,175.931125322113,0.998457897713784
2.5,0.138038426460288,12.4526156292667,467.85623862528,175.913821911867,1.02199901655745
2.5,0.141253754462275,12.4528628835791,467.843936178467,175.896513997363,1.04609416290646
2.5,0.144543977074593,12.4531217361331,467.831059523137,175.879201552233,1.07075634099859
2.5,0.147910838816821,12.453392728434,467.817581944591,175.861884556078,1.09599885452145
2.5,0.151356124843621,12.4536764270267,467.803475497914,175.844562995234,1.12183531439297
2.5,0.154881661891248,12.4539734246303,467.788710952377,175.827236863265,1.1482796469692
2.5,0.158489319246111,12.4542843413214,467.773257733472,175.809906161149,1.17534610265372
2.5,0.162181009735893,12.454609825769,467.757083862491,175.792570897159,1.20304926487727
2.5,0.165958690743756,12.4549505565219,467.740155893565,175.775231086439,1.23140405940098
2.5,0.169824365246174,12.4553072433512,467.722438848081,175.757886750287,1.2604257638921
2.5,0.173780082874938,12.4556806286498,467.703896146374,175.740537915193,1.29013001771199
2.5,0.177827941003892,12.456071488891,467.684489536611,175.723184611642,1.32053283185217
2.5,0.181970085860998,12.4564806361488,467.664179020773,175.705826872764,1.3516505989549
2.5,0.186208713666287,12.4569089196807,467.642922777642,175.688464732862,1.38350010335277
2.5,0.190546071796325,12.4573572275772,467.620677082696,175.67109822589,1.41609853106912
2.5,0.194984459975804,12.4578264884787,467.597396224818,175.65372738394,1.44946347972689
2.5,0.199526231496888,12.4583176733626,467.573032419725,175.636352235814,1.4836129683239
2.5,0.204173794466953,12.4588317974033,467.54753572002,175.618972805708,1.51856544684635
2.5,0.208929613085404,12.4593699219072,467.520853921779,175.60158911211,1.55433980570456
2.5,0.213796208950223,12.459933156324,467.492932467567,175.584201166908,1.59095538499366
2.5,0.218776162394955,12.4605226603389,467.463714345801,175.56680897479,1.62843198359795
2.5,0.223872113856834,12.4611396460461,467.433139986372,175.549412532923,1.6667898681747
2.5,0.229086765276777,12.4617853802065,467.401147152423,175.532011830962,1.70604978207233
2.5,0.234422881531992,12.4624611865926,467.367670828223,175.514606851351,1.74623295424861
2.5,0.239883291901949,12.4631684484217,467.332643103035,175.497197569938,1.78736110827535
2.5,0.245470891568503,12.4639086108808,467.295993050919,175.479783956856,1.82945647152014
2.5,0.251188643150958,12.4646831837445,467.257646606395,175.46236597765,1.8725417846087
2.5,0.257039578276886,12.4654937440886,467.217526435909,175.444943594586,1.91664031127286
2.5,0.263026799189538,12.4663419391006,467.175551805041,175.427516768112,1.96177584868924
2.5,0.269153480392692,12.4672294889901,467.131638441436,175.410085458386,2.00797273841177
2.5,0.275422870333817,12.4681581899995,467.085698393393,175.392649626822,2.0552558779892
2.5,0.281838293126445,12.4691299175179,467.03763988413,175.375209237599,2.10365073334994
2.5,0.288403150312661,12.4701466292985,466.987367161698,175.357764259037,2.15318335201575
2.5,0.295120922666639,12.4712103687803,466.93478034457,175.340314664829,2.20388037719108
2.5,0.301995172040202,12.4723232685171,466.879775262937,175.322860435033,2.255769062747
2.5,0.309029543251359,12.4734875537112,466.822243295766,175.305401556815,2.3088772891004
2.5,0.316227766016838,12.4747055458549,466.762071203694,175.287938024898,2.36323357995817
2.5,0.323593656929628,12.4759796664773,466.699140957872,175.270469841692,2.41886711987726
2.5,0.331131121482591,12.4773124409976,466.633329564886,175.252997017111,2.47580777256329
2.5,0.338844156139203,12.4787065026829,466.564508887929,175.235519568082,2.5340860998121
2.5,0.346736850452532,12.4801645967082,466.492545464418,175.218037517753,2.59373338098033
2.5,0.354813389233576,12.4816895843187,466.417300320308,175.200550894444,2.65478163285737
2.5,0.363078054770101,12.4832844470883,466.338628781377,175.183059730384,2.71726362980275
2.5,0.371535229097172,12.4849522912737,466.256380281827,175.165564060277,2.78121292401184
2.5,0.380189396320561,12.486696352258,466.170398170573,175.148063919761,2.84666386577334
2.5,0.389045144994281,12.4885199990789,466.080519515663,175.130559343824,2.91365162359555
2.5,0.398107170553497,12.4904267390354,465.986574907332,175.113050365236,2.98221220409126
2.5,0.407380277804113,12.4924202223663,465.888388260251,175.095537013077,3.05238247153518
2.5,0.416869383470335,12.4945042469911,465.785776615601,175.078019311399,3.12420016703248
2.5,0.426579518801593,12.4966827633051,465.678549943698,175.060497278097,3.19770392727148
2.5,0.436515832240166,12.4989598790165,465.566510947946,175.042970924031,3.27293330286377
2.5,0.446683592150963,12.5013398640146,465.449454871007,175.025440252427,3.34992877631564
2.5,0.457088189614875,12.5038271552548,465.327169304154,175.007905258599,3.42873177970793
2.5,0.467735141287198,12.506426361645,465.199434000886,174.990365929993,3.50938471219968
2.5,0.478630092322638,12.5091422689171,465.066020695979,174.972822246551,3.59193095750118
2.5,0.489778819368446,12.5119798444638,464.926692931249,174.95527418139,3.67641490149444
2.5,0.501187233627272,12.5149442421212,464.781205889452,174.937721701768,3.76288195019758
2.5,0.512861383991365,12.5180408068743,464.629306237827,174.920164770287,3.85137854829161
2.5,0.524807460249773,12.5212750794595,464.470731982946,174.902603346301,3.9419521984304
2.5,0.537031796370253,12.5246528008391,464.305212338662,174.88503738746,4.03465148155927
2.5,0.549540873857625,12.528179916517,464.132467609069,174.867466851334,4.12952607845593
2.5,0.562341325190349,12.5318625806652,463.952209088542,174.849891697044,4.22662679268967
2.5,0.575439937337157,12.535707160026,463.764138981082,174.832311886841,4.32600557516598
2.5,0.588843655355589,12.5397202375546,463.567950341301,174.814727387561,4.42771555039325
2.5,0.602559586074358,12.543908615763,463.363327039578,174.797138171906,4.53181104455794
2.5,0.616595001861482,12.5482793197226,463.149943754015,174.779544219478,4.63834761545577
2.5,0.630957344480193,12.5528395996832,462.927465992013,174.76194551755,4.74738208426619
2.5,0.645654229034656,12.5575969332614,462.695550144406,174.744342061514,4.85897256911218
2.5,0.660693448007596,12.5625590271493,462.453843575221,174.726733855006,4.97317852028615
2.5,0.676082975391982,12.5677338182926,462.201984750291,174.709120909691,5.09006075698074
2.5,0.691830970918936,12.5731294744862,461.939603408026,174.691503244721,5.20968150530809
2.5,0.707945784384138,12.5787543943297,461.666320775795,174.673880885878,5.33210443736329
2.5,0.72443596007499,12.5846172064892,461.381749835413,174.656253864449,5.45739471104859
2.5,0.741310241300917,12.590726768205,461.085495641329,174.63862221586,5.5856190103633
2.5,0.758577575029184,12.5970921629873,460.777155695143,174.620985978144,5.71684558585388
2.5,0.776247116628692,12.6037226974397,460.456320380072,174.603345190284,5.85114429492727
2.5,0.794328234724282,12.6106278971524,460.122573459006,174.585699890516,5.98858664174868
2.5,0.812830516164099,12.6178175016035,459.775492639686,174.568050114648,6.12924581648129
2.5,0.831763771102671,12.6253014580136,459.414650210481,174.550395894469,6.27319673366714
2.5,0.851138038202377,12.6330899140959,459.039613750058,174.532737256316,6.420516069609
2.5,0.870963589956081,12.6411932096493,458.649946914046,174.515074219852,6.5712822986788
2.5,0.891250938133745,12.6496218669463,458.245210301545,174.49740679711,6.72557572854951
2.5,0.91201083935591,12.6583865798693,457.824962403975,174.479734991847,6.88347853443084
2.5,0.933254300796991,12.6674982017592,457.388760638396,174.462058799221,7.04507479246278
2.5,0.954992586021436,12.6769677319423,456.936162466942,174.444378205833,7.21045051250365
2.5,0.977237220955811,12.6868063009138,456.466726603473,174.426693190101,7.37969367061919
2.5,1,12.697025154163,455.980014307922,174.409003722987,7.55289424164537
2.5,1.26585365853659,12.8262128556595,449.905298515267,174.227627028745,9.57660405979624
2.5,1.53170731707317,12.9690053780511,443.368062694531,174.080589687816,11.6009417449857
2.5,1.79756097560976,13.1198304428263,436.67871796231,173.956898915595,13.6249091142192
2.5,2.06341463414634,13.2744647866164,430.064326486504,173.850128485017,15.6479736378527
2.5,2.32926829268293,13.4299550492332,423.674645724884,173.756182154767,17.6697891888841
2.5,2.59512195121951,13.5843839090176,417.597341407886,173.672289766966,19.690016002812
2.5,2.8609756097561,13.7366031330168,411.874945924742,173.596494474563,21.7083140269564
2.5,3.12682926829268,13.8859974702385,406.51968468883,173.527364022411,23.7243898493071
2.5,3.39268292682927,14.0323013040531,401.524871392789,173.463817850595,25.7380234579267
2.5,3.65853658536585,14.1754672831895,396.872965193791,173.405019383453,27.749063883028
2.5,3.92439024390244,14.3155772198189,392.540928315058,173.350306786951,29.7574078344402
2.5,4.19024390243902,14.4527840470686,388.503609394094,173.299147065314,31.7629761559093
2.5,4.45609756097561,14.5872752251459,384.735773218508,173.251104642578,33.7656962244574
2.5,4.7219512195122,14.7192503625447,381.213244272079,173.205819163773,35.7654924002247
2.5,4.98780487804878,14.848907991744,377.913491202979,173.162989342998,37.7622832657853
2.5,5.25365853658537,14.9764381155939,374.815870476793,173.122360912003,39.7559832340813
2.5,5.51951219512195,15.1020183270554,371.90167000365,173.083717444367,41.7465062056491
2.5,5.78536585365854,15.2258121027325,369.154041187691,173.046873258989,43.7337695692086
2.5,6.05121951219512,15.3479683903512,366.557873679784,173.011667865966,45.7176975273701
2.5,6.31707317073171,15.4686219423136,364.099645344711,172.977961579325,47.6982232938522
2.5,6.58292682926829,15.5878940570278,361.767266337262,172.945632025367,49.6752900956515
2.5,6.84878048780488,15.7058935211533,359.549927797535,172.914571345417,51.6488511377838
2.5,7.11463414634146,15.8227176280664,357.437960593684,172.884683940859,53.6188687891201
2.5,7.38048780487805,15.9384531991101,355.422706516246,172.855884643912,55.5853132672259
2.5,7.64634146341463,16.0531775660809,353.496402573725,172.828097224042,57.5481610725473
2.5,7.91219512195122,16.1669594931522,351.652078060566,172.801253160054,59.507393372735
2.5,8.1780487804878,16.2798600285133,349.883463559034,172.77529062333,61.4629944825738
2.5,8.44390243902439,16.391933283266,348.184910806095,172.750153629645,63.4149505333114
2.5,8.70975609756097,16.5032271393232,346.551322288723,172.725791326277,65.3632483817537
2.5,8.97560975609756,16.6137838903432,344.978089454652,172.702157388341,67.3078747758803
2.5,9.24146341463415,16.7236408208214,343.46103849741,172.679209503902,69.2488157696176
2.5,9.50731707317073,16.8328307288251,341.996382768482,172.656908931754,71.1860563636161
2.5,9.77317073170732,16.9413823977816,340.580680970555,172.635220119166,73.119580339807
2.5,10.0390243902439,17.049321022424,339.210800385281,172.614110369495,75.0493702535761
2.5,10.3048780487805,17.1566685935686,337.883884482279,172.593549551621,76.9754075471459
2.5,10.5707317073171,17.2634442459319,336.597324340998,172.57350984473,78.8976727499545
2.5,10.8365853658537,17.3696645727258,335.348733392787,172.553965513213,80.8161457355362
2.5,11.1024390243902,17.4753439103391,334.135925057201,172.534892707404,82.7308060088664
2.5,11.3682926829268,17.5804945960133,332.956892904689,172.516269286635,84.641633002853
2.5,11.6341463414634,17.685127201076,331.809793028192,172.498074661686,86.5486063672131
2.5,11.9,17.7892507419931,330.692928349551,172.480289654181,88.4517062372334
2.5,12.1658536585366,17.892872871238,329.604734623963,172.462896370847,90.3509134736235
2.5,12.4317073170732,17.9960000497606,328.543767937687,172.445878090872,92.2462098678926
2.5,12.6975609756098,18.0986377026458,327.508693521632,172.42921916484,94.1375783103205
2.5,12.9634146341463,18.2007903593948,326.498275726888,172.412904923932,96.0250029197225
2.5,13.2292682926829,18.3024617801274,325.511369028396,172.396921598235,97.9084691358597
2.5,13.4951219512195,18.4036550688835,324.546909940149,172.381256243166,99.7879637765469
2.5,13.7609756097561,18.5043727751072,323.603909740094,172.365896673124,101.663475062406
2.5,14.0268292682927,18.6046169843036,322.68144791563,172.350831401601,103.534992612723
2.5,14.2926829268293,18.7043893987871,321.778666251504,172.336049587043,105.402507416211
2.5,14.5585365853659,18.8036914093666,320.894763491354,172.321540983873,107.266011780561
2.5,14.8243902439024,18.9025241587541,320.028990512295,172.307295898121,109.125499264628
2.5,15.090243902439,19.0008885974258,319.180645959027,172.293305147175,110.980964596958
2.5,15.3560975609756,19.0987855326122,318.349072290075,172.279560023233,112.832403584081
2.5,15.6219512195122,19.196215671047,317.53365219412,172.266052260064,114.679813011753
2.5,15.8878048780488,19.2931796560586,316.733805339062,172.252774002735,116.523190541955
2.5,16.1536585365854,19.3896780995448,315.948985420548,172.239717780008,118.362534608161
2.5,16.4195121951219,19.4857116093344,315.178677480284,172.226876479128,120.19784431101
2.5,16.6853658536585,19.5812808123985,314.422395467615,172.214243322747,122.02911931621
2.5,16.9512195121951,19.6763863743406,313.679680020655,172.201811847801,123.856359756168
2.5,17.2170731707317,19.7710290155613,312.950096445704,172.189575886104,125.679566136557
2.5,17.4829268292683,19.8652095244597,312.233232875884,172.177529546518,127.498739248772
2.5,17.7487804878049,19.9589287680064,311.528698591867,172.165667198532,129.31388008894
2.5,18.0146341463415,20.0521876999925,310.836122489291,172.15398345711,131.124989783999
2.5,18.280487804878,20.1449873672335,310.155151679008,172.142473168695,132.932069525103
2.5,18.5463414634146,20.2373289139822,309.485450207686,172.131131398251,134.735120508508
2.5,18.8121951219512,20.3292135847813,308.826697887498,172.119953417244,136.534143883897
2.5,19.0780487804878,20.420642725964,308.17858922476,172.108934692487,138.329140710046
2.5,19.3439024390244,20.5116177859927,307.540832438351,172.098070875751,140.120111917583
2.5,19.609756097561,20.6021403148036,306.913148559646,172.087357794094,141.907058278541
2.5,19.8756097560976,20.6922119623122,306.295270606469,172.076791440831,143.689980382363
2.5,20.1414634146341,20.781834476214,305.686942824331,172.066367967089,145.468878617929
2.5,20.4073170731707,20.8710096992046,305.087919988813,172.056083673909,147.24375316119
2.5,20.6731707317073,20.959739565724,304.497966763594,172.045935004835,149.014603967941
2.5,20.9390243902439,21.0480260983244,303.916857109081,172.035918538963,150.781430771265
2.5,21.2048780487805,21.135871403744,303.344373737147,172.026030984405,152.544233083196
2.5,21.4707317073171,21.2232776687606,302.780307607843,172.016269172135,154.303010200121
2.5,21.7365853658537,21.3102471558907,302.224457464382,172.006630050198,156.05776121148
2.5,22.0024390243902,21.39678219899,301.676629403021,171.997110678246,157.808485011321
2.5,22.2682926829268,21.4828851988034,301.136636474784,171.987708222373,159.555180312302
2.5,22.5341463414634,21.5685586185063,300.604298316262,171.978419950246,161.297845661727
2.5,22.8,21.6538049792729,300.079440806981,171.969243226489,163.036479459266
2.5,23.0658536585366,21.738626855901,299.561895751043,171.960175508318,164.771079975996
2.5,23.3317073170732,21.8230268725181,299.051500581001,171.95121434141,166.501645374447
2.5,23.5975609756098,21.9070076983899,298.548098082066,171.942357355977,168.228173729348
2.5,23.8634146341463,21.9905720438471,298.051536134958,171.933602263056,169.950663048829
2.5,24.1292682926829,22.0737226563442,297.561667475846,171.924946850971,171.669111295801
2.5,24.3951219512195,22.1564623166601,297.078349471973,171.916388981989,173.383516409313
2.5,24.6609756097561,22.2387938352484,296.601443911699,171.907926589131,175.093876325701
2.5,24.9268292682927,22.3207200487421,296.130816807777,171.899557673149,176.800188999329
2.5,25.1926829268293,22.4022438166167,295.666338212834,171.891280299646,178.502452422795
2.5,25.4585365853659,22.4833680180122,295.207882046067,171.883092596336,180.200664646464
2.5,25.7243902439024,22.5640955487155,294.75532593031,171.874992750443,181.894823797211
2.5,25.990243902439,22.6444293183007,294.308551038642,171.866979006219,183.584928096294
2.5,26.2560975609756,22.7243722474252,293.867441949838,171.859049662578,185.270975876273
2.5,26.5219512195122,22.8039272652804,293.431886511981,171.851203070852,186.952965596912
2.5,26.7878048780488,22.8830973071903,293.001775713644,171.843437632646,188.630895860031
2.5,27.0536585365854,22.961885312356,292.577003562077,171.835751797793,190.304765423257
2.5,27.319512195122,23.0402942217407,292.157466967916,171.82814406241,191.974573212663
2.5,27.5853658536585,23.1183269760895,291.743065635922,171.820612967042,193.640318334287
2.5,27.8512195121951,23.1959865140797,291.333701961364,171.81315709489,195.302000084518
