"$gap_width [um]","Freq [GHz]","R(cc1,cc1) [kOhm]","L(cc1,cc1) [nH]","C(cc1,cc1) [pF]","G(cc1,cc1) [mSie]"
2.5,0.0787486614173228,12.4490710150692,468.033164430599,159.643909873999,0.0576367437002325
2.5,0.0795357480314961,12.4491054243704,468.03143881975,159.643519709025,0.0580062337145626
2.5,0.0803228346456693,12.4491401748085,468.029696488561,159.643134854653,0.0583779230835334
2.5,0.0811099212598425,12.4491752663533,468.0279374322,159.642755082164,0.0587518088769155
2.5,0.0818970078740157,12.4492106989746,468.026161646232,159.642380173891,0.0591278873092569
2.5,0.082684094488189,12.4492464726416,468.02436912659,159.642009922614,0.059506153787422
2.5,0.0834711811023622,12.4492825873234,468.022559869559,159.641644131003,0.0598866029554242
2.5,0.0842582677165354,12.4493190429889,468.020733871754,159.641282611091,0.0602692287366185
2.5,0.0850453543307087,12.4493558396066,468.018891130102,159.640925183777,0.0606540243735475
2.5,0.0858324409448819,12.4493929771448,468.017031641826,159.64057167836,0.0610409824655006
2.5,0.0866195275590551,12.4494304555714,468.015155404427,159.640221932105,0.0614300950040295
2.5,0.0874066141732284,12.4494682748543,468.013262415667,159.63987578983,0.061821353406443
2.5,0.0881937007874016,12.4495064349609,468.011352673561,159.639533103517,0.0622147485475955
2.5,0.0889807874015748,12.4495449358584,468.009426176358,159.639193731951,0.0626102707898324
2.5,0.089767874015748,12.4495837775138,468.007482922529,159.638857540376,0.0630079100114538
2.5,0.0905549606299213,12.4496229598938,468.005522910759,159.63852440017,0.0634076556335951
2.5,0.0913420472440945,12.4496624829647,468.003546139932,159.638194188538,0.0638094966458241
2.5,0.0921291338582677,12.4497023466929,468.001552609122,159.637866788229,0.0642134216302958
2.5,0.0929162204724409,12.4497425510441,467.999542317581,159.637542087262,0.0646194187847862
2.5,0.0937033070866142,12.4497830959841,467.997515264735,159.637219978667,0.0650274759444903
2.5,0.0944903937007874,12.4498239814781,467.995471450171,159.636900360249,0.0654375806028044
2.5,0.0952774803149606,12.4498652074914,467.993410873629,159.63658313435,0.0658497199310701
2.5,0.0960645669291339,12.4499067739889,467.991333534995,159.636268207641,0.0662638807973194
2.5,0.0968516535433071,12.449948680935,467.989239434296,159.635955490912,0.066680049784155
2.5,0.0976387401574803,12.4499909282943,467.987128571686,159.635644898878,0.0670982132058227
2.5,0.0984258267716535,12.4500335160307,467.98500094745,159.635336349999,0.0675183571243827
2.5,0.0992129133858268,12.4500764441082,467.982856561988,159.635029766302,0.0679404673652256
2.5,0.1,12.4501197124902,467.980695415817,159.634725073221,0.068364529531821
2.5,0.102329299228075,12.4502497540578,467.974201543783,159.633833766792,0.0696307898647817
2.5,0.10471285480509,12.4503859086766,467.967404479324,159.632936443374,0.0709437038443368
2.5,0.107151930523761,12.4505284629906,467.960290031165,159.632032011394,0.0723047227645026
2.5,0.109647819614319,12.4506777170168,467.952843351014,159.631119413854,0.073715305331707
2.5,0.112201845430196,12.4508339847629,467.945048903192,159.630197629443,0.075176915370814
2.5,0.114815362149688,12.4509975948726,467.936890432897,159.629265673767,0.0766910194090549
2.5,0.117489755493953,12.4511688912998,467.928350933031,159.62832260068,0.0782590841496499
2.5,0.120226443461741,12.451348234014,467.919412609535,159.62736750371,0.079882573849626
2.5,0.123026877081238,12.4515359997361,467.910056845182,159.626399517582,0.0815629476189954
2.5,0.125892541179417,12.4517325827085,467.900264161743,159.625417819802,0.0833016566610103
2.5,0.128824955169313,12.4519383954981,467.890014180474,159.624421632318,0.0851001414765056
2.5,0.131825673855641,12.4521538698364,467.879285580853,159.623410223222,0.0869598290576207
2.5,0.134896288259165,12.4523794574961,467.868056057489,159.622382908481,0.0888821300997088
2.5,0.138038426460288,12.4526156312065,467.856302275148,159.621339053688,0.0908684362624885
2.5,0.141253754462275,12.4528628856099,467.8439998218,159.620278075795,0.0929201175144506
2.5,0.144543977074593,12.4531217382592,467.831123159631,159.619199444825,0.0950385195970167
2.5,0.147910838816821,12.4533927306598,467.817645573928,159.618102685522,0.0972249616471382
2.5,0.151356124843621,12.4536764293568,467.80353911976,159.616987378927,0.0994807340187844
2.5,0.154881661891248,12.4539734270696,467.788774566385,159.615853163847,0.101807096345696
2.5,0.158489319246111,12.454284343875,467.773321339276,159.614699738198,0.104205275888461
2.5,0.162181009735893,12.4546098284422,467.75714745971,159.61352686018,0.106676466209617
2.5,0.165958690743756,12.4549505593203,467.7402194818,159.612334349271,0.10922182622052
2.5,0.169824365246174,12.4553072462807,467.722502426914,159.611122087011,0.111842479642744
2.5,0.173780082874938,12.4556806317164,467.703959715369,159.60989001754,0.114539514925517
2.5,0.177827941003892,12.4560714921012,467.684553095311,159.608638147873,0.117313985658143
2.5,0.181970085860998,12.4564806395091,467.664242568702,159.60736654789,0.120166911513686
2.5,0.186208713666287,12.4569089231982,467.6429863143,159.606075350006,0.123099279755745
2.5,0.190546071796325,12.4573572312592,467.62074060756,159.604764748522,0.126112047335873
2.5,0.194984459975804,12.4578264923327,467.597459737343,159.603434998618,0.129206143603388
2.5,0.199526231496888,12.4583176773967,467.573095919339,159.602086415002,0.1323824736429
2.5,0.204173794466953,12.4588318016259,467.547599206127,159.60071937017,0.135641922247842
2.5,0.208929613085404,12.4593699263269,467.520917393755,159.599334292319,0.138985358530631
2.5,0.213796208950223,12.4599331609499,467.492995924759,159.597931662863,0.14241364116149
2.5,0.218776162394955,12.4605226651806,467.463777787527,159.596512013597,0.145927624219486
2.5,0.223872113856834,12.4611396511136,467.433203411919,159.595075923503,0.149528163630023
2.5,0.229086765276777,12.4617853855102,467.401210561047,159.5936240152,0.153216124153943
2.5,0.234422881531992,12.4624611921433,467.367734219145,159.59215695109,0.156992386884196
2.5,0.239883291901949,12.4631684542308,467.332706475441,159.590675429195,0.160857857196886
2.5,0.245470891568503,12.4639086169602,467.29605640396,159.589180178731,0.164813473095019
2.5,0.251188643150958,12.4646831901067,467.257709939183,159.587671955449,0.168860213875199
2.5,0.257039578276886,12.4654937507464,467.217589747515,159.586151536787,0.17299910904004
2.5,0.263026799189538,12.4663419460677,467.175615094498,159.58461971687,0.177231247372943
2.5,0.269153480392692,12.4672294962805,467.13170170773,159.5830773014,0.181557786086201
2.5,0.275422870333817,12.4681581976281,467.085761635468,159.5815251025,0.185979959949707
2.5,0.281838293126445,12.4691299255001,467.037703100882,159.579963933547,0.190499090304358
2.5,0.288403150312661,12.4701466376504,466.987430351975,159.578394604045,0.195116593863253
2.5,0.295120922666639,12.4712103775187,466.934843507169,159.576817914606,0.199833991203698
2.5,0.301995172040202,12.4723232776596,466.879838396605,159.575234652065,0.204652914854968
2.5,0.309029543251359,12.4734875632761,466.822306399191,159.573645584799,0.20957511688981
2.5,0.316227766016838,12.4747055558613,466.76213427551,159.572051458288,0.214602475932568
2.5,0.323593656929628,12.4759796769452,466.699203996652,159.570452990958,0.21973700350308
2.5,0.331131121482591,12.4773124519477,466.633392569144,159.568850870358,0.224980849622938
2.5,0.338844156139203,12.4787065141369,466.564571856114,159.567245749699,0.230336307619926
2.5,0.346736850452532,12.4801646086888,466.492608394914,159.56563824478,0.235805818076026
2.5,0.354813389233576,12.4816895968494,466.417363211428,159.564028931354,0.241391971876095
2.5,0.363078054770101,12.4832844601937,466.338691631365,159.562418342916,0.247097512325471
2.5,0.371535229097172,12.4849523049794,466.256443088853,159.560806968967,0.252925336317985
2.5,0.380189396320561,12.4866963665907,466.17046093273,159.559195253732,0.25887849454842
2.5,0.389045144994281,12.4885200140664,466.080582230965,159.557583595355,0.264960190777108
2.5,0.398107170553497,12.4904267547066,465.986637573712,159.555972345562,0.271173780167593
2.5,0.407380277804113,12.4924202387513,465.888450875557,159.554361809784,0.277522766731827
2.5,0.416869383470335,12.4945042641213,465.785839177593,159.552752247719,0.284010799930276
2.5,0.426579518801593,12.4966827812131,465.678612450046,159.551143874335,0.290641670487199
2.5,0.436515832240166,12.4989598977362,465.566573396227,159.549536861259,0.297419305493218
2.5,0.446683592150963,12.5013398835813,465.449517258702,159.547931338556,0.304347762878737
2.5,0.457088189614875,12.5038271757051,465.327231628643,159.54632739684,0.311431225351919
2.5,0.467735141287198,12.5064263830171,465.199496259451,159.544725089698,0.318673993904599
2.5,0.478630092322638,12.5091422912505,465.066082885794,159.543124436379,0.326080480996981
2.5,0.489778819368446,12.5119798677996,464.926755049381,159.541525424712,0.333655203539259
2.5,0.501187233627272,12.5149442665021,464.781267932856,159.539928014208,0.341402775793283
2.5,0.512861383991365,12.5180408323445,464.629368203345,159.538332139304,0.349327902320884
2.5,0.524807460249773,12.5212751060649,464.470793867305,159.536737712703,0.35743537110797
2.5,0.537031796370253,12.5246528286273,464.305274138469,159.535144628767,0.365730046993092
2.5,0.549540873857625,12.5281799455373,464.132529320809,159.533552766917,0.374216865528112
2.5,0.562341325190349,12.5318626109686,463.952270708575,159.531961995003,0.382900827394685
2.5,0.575439937337157,12.5357071916654,463.764200505643,159.530372172588,0.391786993494932
2.5,0.588843655355589,12.5397202705847,463.568011766495,159.528783154133,0.400880480827394
2.5,0.602559586074358,12.5439086502403,463.363388361379,159.527194792015,0.41018645924964
2.5,0.616595001861482,12.5482793557054,463.150004968263,159.525606939374,0.41971014921802
2.5,0.630957344480193,12.552839637232,462.927527094415,159.524019452733,0.429456820581708
2.5,0.645654229034656,12.5575969724384,462.695611130532,159.522432194387,0.43943179249349
2.5,0.660693448007596,12.5625590680187,462.453904440505,159.520845034524,0.449640434483453
2.5,0.676082975391982,12.5677338609208,462.202045490028,159.519257853063,0.460088168723966
2.5,0.691830970918936,12.5731295189411,461.939664017372,159.517670541197,0.47078047349564
2.5,0.707945784384138,12.5787544406816,461.66638124977,159.51608300264,0.481722887844331
2.5,0.72443596007499,12.5846172548104,461.381810168895,159.514495154555,0.4929210173991
2.5,0.741310241300917,12.5907268185695,461.085555829062,159.51290692818,0.504380541300846
2.5,0.758577575029184,12.5970922154713,460.777215731732,159.511318269155,0.51610722017134
2.5,0.776247116628692,12.6037227521214,460.45638025999,159.50972913755,0.528106905032888
2.5,0.794328234724282,12.6106279541117,460.122633176592,159.508139507621,0.540385547070808
2.5,0.812830516164099,12.6178175609224,459.775552189152,159.506549367306,0.552949208113879
2.5,0.831763771102671,12.6253015197759,459.414709585911,159.50495871748,0.565804071693289
2.5,0.851138038202377,12.6330899783873,459.039672945415,159.503367571,0.578956454527861
2.5,0.870963589956081,12.6411932765572,458.650005923179,159.501775951567,0.592412818273788
2.5,0.891250938133745,12.6496219365597,458.245269118191,159.500183892437,0.606179781370041
2.5,0.91201083935591,12.658386652279,457.825021021767,159.498591435003,0.620264130807361
2.5,0.933254300796991,12.6674982770575,457.388819050871,159.496998627297,0.634672833648615
2.5,0.954992586021436,12.6769678102229,456.936220667548,159.495405522438,0.649413048132126
2.5,0.977237220955811,12.6868063822717,456.46678458558,159.493812177051,0.664492134197024
2.5,1,12.6970252386944,455.980072064828,159.492218649712,0.679917663280616
2.5,1.26585365853659,12.8262129783924,449.905353574521,159.475905346979,0.859738262547409
2.5,1.53170731707317,12.96900553918,443.368115077463,159.462728131327,1.03910275106272
2.5,1.79756097560976,13.1198306406763,436.67876783756,159.451669421945,1.21816179829909
2.5,2.06341463414634,13.2744650186173,430.064374097815,159.442134560375,1.39689629758138
2.5,2.32926829268293,13.4299553126011,423.674691338398,159.433752616508,1.57523964657115
2.5,2.59512195121951,13.5843842011455,417.597385280074,159.426276365912,1.75315517094168
2.5,2.8609756097561,13.7366034516486,411.874988286432,159.419531068839,1.93064420547049
2.5,3.12682926829268,13.8859978135109,406.519725739687,159.413387609463,2.10772796704544
2.5,3.39268292682927,14.0323016704692,401.524911301643,159.407747604934,2.28442979561662
2.5,3.65853658536585,14.1754676715658,396.873004101708,159.402534480272,2.46076552512998
2.5,3.92439024390244,14.3155776292268,392.540966339341,159.397687679288,2.63674106013959
2.5,4.19024390243902,14.4527844767815,388.503646632274,159.39315866797,2.81235408056219
2.5,4.45609756097561,14.587275674595,384.73580975191,159.388908060948,2.98759725654376
2.5,4.7219512195122,14.7192508312832,381.213280168839,159.384903507335,3.16246139479171
2.5,4.98780487804878,14.8489084794193,377.913526520521,159.381118116438,3.3369378087153
2.5,5.25365853658537,14.9764386219262,374.815905263826,159.377529277752,3.51101975258584
2.5,5.51951219512195,15.1020188518211,371.901704301769,159.374117772368,3.68470303766679
2.5,5.78536585365854,15.2258126457514,369.154075032653,159.370867100505,3.85798605021317
2.5,6.05121951219512,15.3479689514768,366.557907102529,159.367762969396,4.03086939663651
2.5,6.31707317073171,15.4686225214253,364.099678372187,159.364792900082,4.20335536298312
2.5,6.58292682926829,15.5878946540249,361.767298993079,159.361945922431,4.37544732494861
2.5,6.84878048780488,15.7058941359503,359.549960102503,159.359212335762,4.54714919650452
2.5,7.11463414634146,15.8227182605893,357.437992566248,159.35658351848,4.71846496619459
2.5,7.38048780487805,15.9384538492933,355.422738172842,159.354051774594,4.88939834162957
2.5,7.64634146341463,16.0531782338649,353.496433929071,159.351610208254,5.05995250365331
2.5,7.91219512195122,16.1669601784816,351.652109127911,159.349252619841,5.23012996017756
2.5,8.1780487804878,16.2798607313354,349.883494350356,159.346973418855,5.39993248378572
2.5,8.44390243902439,16.3919340035294,348.184941332272,159.344767550101,5.56936111513616
2.5,8.70975609756097,16.5032278769769,346.551352559678,159.34263043058,5.73841621455507
2.5,8.97560975609756,16.6137846453356,344.978119479471,159.340557895103,5.90709754596921
2.5,9.24146341463415,16.7236415930999,343.461068284446,159.338546149148,6.07540437976383
2.5,9.50731707317073,16.8328315183354,341.996412325444,159.336591727783,6.24333560378685
2.5,9.77317073170732,16.9413832044672,340.580710304582,159.334691459748,6.41088983426115
2.5,10.0390243902439,17.0493218462259,339.210829503008,159.332842435937,6.57806552064925
2.5,10.3048780487805,17.1566694344255,337.883913389894,159.331041981704,6.74486104046347
2.5,10.5707317073171,17.2634451037793,336.597353044289,159.329287632457,6.91127478160896
2.5,10.8365853658537,17.3696654474964,335.348761897186,159.327577112147,7.07730521110411
2.5,11.1024390243902,17.4753448019625,334.135953367819,159.325908314266,7.24295092997468
2.5,11.3682926829268,17.580495504416,332.956921026351,159.324279285057,7.40821071480888
2.5,11.6341463414634,17.6851281261816,331.809820965463,159.322688208658,7.5730835469322
2.5,11.9,17.7892516837219,330.692956106765,159.321133393954,7.73756863046062
2.5,12.1658536585366,17.8928738295076,329.604762205239,159.31961326292,7.90166540064905
2.5,12.4317073170732,17.9960010244857,328.543795346955,159.31812634028,8.06537352401043
2.5,12.6975609756098,18.0986386937383,327.508720762643,159.316671244327,8.22869289166072
2.5,12.9634146341463,18.2007913667641,326.498302803236,159.315246678755,8.391623607273
2.5,13.2292682926829,18.3024628036802,325.511395943529,159.313851425387,8.55416597091667
2.5,13.4951219512195,18.4036561085244,324.546936697377,159.312484337692,8.71632045992819
2.5,13.7609756097561,18.5043738307385,323.603936342605,159.311144334986,8.87808770782372
2.5,14.0268292682927,18.6046180558256,322.681474366499,159.309830397253,9.03946848212171
2.5,14.2926829268293,18.7043904860983,321.778692553697,159.308541560487,9.20046366180824
2.5,14.5585365853659,18.8036925123637,320.89478964774,159.307276912516,9.36107421504864
2.5,14.8243902439024,18.9025252773323,320.029016525649,159.306035589236,9.52130117763053
2.5,15.090243902439,19.000889731479,319.18067183204,159.304816771207,9.68114563251661
2.5,15.3560975609756,19.0987866820331,318.349098025356,159.30361968058,9.8406086907895
2.5,15.6219512195122,19.1962168357273,317.533677794201,159.302443578301,9.9996914741904
2.5,15.8878048780488,19.2931808358889,316.733830806406,159.301287761567,10.1583950993802
2.5,16.1536585365854,19.3896792944151,315.949010757548,159.300151561514,10.3167206639934
2.5,16.4195121951219,19.4857128191341,315.178702689269,159.29903434109,10.4746692345049
2.5,16.6853658536585,19.5812820370164,314.422420550854,159.297935493113,10.6322418358893
2.5,16.9512195121951,19.6763876136654,313.679704980357,159.296854438486,10.7894394430201
2.5,17.2170731707317,19.7710302694813,312.950121284024,159.295790624544,10.9462629737323
2.5,17.4829268292683,19.8652107928631,312.233257594923,159.294743523538,11.1027132834515
2.5,17.7487804878049,19.9589300507814,311.528723193675,159.293712631219,11.2587911612808
2.5,18.0146341463415,20.0521889970274,310.836146975868,159.292697465538,11.4144973274274
2.5,18.280487804878,20.1449886784167,310.155176052309,159.291697565423,11.5698324318462
2.5,18.5463414634146,20.2373302392027,309.485474469619,159.290712489649,11.7247970539756
2.5,18.8121951219512,20.3292149239281,308.826722039927,159.289741815778,11.879391703443
2.5,19.0780487804878,20.4206440789269,308.178613269506,159.288785139173,12.0336168216167
2.5,19.3439024390244,20.5116191526618,307.540856377196,159.287842072067,12.1874727838914
2.5,19.609756097561,20.6021416950695,306.913172394331,159.286912242696,12.3409599025929
2.5,19.8756097560976,20.6922133560663,306.295294338697,159.285995294485,12.4940784304003
2.5,20.1414634146341,20.7818358833485,305.686966455765,159.285090885274,12.6468285641872
2.5,20.4073170731707,20.8710111196121,305.087943521084,159.284198686602,12.799210449193
2.5,20.6731707317073,20.9597409992981,304.497990198295,159.283318383021,12.9512241834402
2.5,20.9390243902439,21.0480275449597,303.916880447771,159.282449671457,13.1028698223265
2.5,21.2048780487805,21.1358728633357,303.344396981353,159.281592260599,13.2541473833199
2.5,21.4707317073171,21.2232791412048,302.780330759057,159.280745870332,13.4050568507012
2.5,21.7365853658537,21.3102486410846,302.224480524067,159.279910231191,13.5555981802979
2.5,22.0024390243902,21.3967836968316,301.676652372608,159.279085083851,13.7057713041644
2.5,22.2682926829268,21.4828867091918,301.136659355673,159.278270178639,13.8555761351682
2.5,22.5341463414634,21.5685601413416,300.604321109826,159.277465275082,14.0050125714471
2.5,22.8,21.6538065144561,300.079463514562,159.276670141465,14.1540805007093
2.5,23.0658536585366,21.7386284033342,299.561918373958,159.275884554424,14.3027798043519
2.5,23.3317073170732,21.8230284321043,299.051523120538,159.275108298556,14.4511103613785
2.5,23.5975609756098,21.9070092700333,298.548120539486,159.274341166044,14.599072052101
2.5,23.8634146341463,21.9905736274529,298.051558511499,159.273582956315,14.7466647616129
2.5,24.1292682926829,22.0737242518186,297.561689772716,159.2728334757,14.8938883830278
2.5,24.3951219512195,22.1564639239105,297.078371690361,159.272092537123,15.0407428204762
2.5,24.6609756097561,22.2387954541831,296.601466052766,159.271359959802,15.1872279918597
2.5,24.9268292682927,22.3207216792705,296.130838872663,159.270635568962,15.3333438313608
2.5,25.1926829268293,22.4022454586493,295.666360202655,159.269919195569,15.4790902917123
2.5,25.4585365853659,22.4833696714605,295.207903961917,159.269210676074,15.6244673462275
2.5,25.7243902439024,22.5640972134922,294.755347773261,159.268509852172,15.7694749905988
2.5,25.990243902439,22.6444309943193,294.308572809744,159.267816570566,15.9141132444701
2.5,26.2560975609756,22.7243739346005,293.867463650122,159.267130682759,16.0583821527897
2.5,26.5219512195122,22.8039289635281,293.431908142457,159.266452044835,16.202281786954
